time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1751235300,24.411811319525857,70.53635630612034,95.30839810674668,98.482516985866,88.67891454447818,49.86672550726978,38.8121890372084,76.55296962330247,107265.514344976,107561.6355,107857.756655024,1.100893407921416,0.005506073864486689,107547.84426981283,107870.16870571877,,
1751235600,25.83341464806734,72.53905986257067,98.7472159859979,100.0,105.21521919702354,60.93642424522053,44.278794951803015,79.40607901180996,107249.61828837807,107586.81666666668,107924.01504495529,1.0740587118155844,0.006268395863655706,107600.49487203904,107946.2417428952,,
1751235900,27.472113771268805,74.20641395767639,98.66331233814837,97.50742002857896,120.9486177801009,72.9388629521966,48.0097548279043,80.99184671732496,107236.76854113222,107614.52883333333,107992.28912553444,1.041720735498548,0.007020618801131683,107660.24929251279,108013.90555729168,,
1751236200,27.411476271265865,60.89447725391085,77.42787783960217,34.77621349022745,118.60220792035398,82.07153194582807,36.530675974525906,67.33359590748678,107246.03280881632,107638.35,108030.66719118369,0.7788559932077331,0.007289543014802502,107727.32281986049,107969.83356846929,,
1751236500,28.048896463092074,70.28913439342304,72.40469191177549,84.93044221651994,137.17248842431582,93.09172324152561,44.0807651827902,71.62829969813791,107256.30131151242,107672.00349999999,108087.70568848756,1.0507867322830942,0.0077216393300895934,107796.74425588839,108069.34894668851,,
1751236800,28.871394695033235,69.56730017007835,63.942183961083,72.1198961765015,149.28592769750685,104.33056413272186,44.95536356478499,73.96894512911196,107282.91737579709,107713.45666666667,108143.99595753624,0.9709597264796278,0.007994159767835497,107830.02,108122.42986592483,,
1751237100,29.87814983711241,73.0894538047273,83.53903970002472,93.5667807070526,167.40334105744842,116.94511951766717,50.45822153978125,75.49509722329516,107293.96421423831,107752.76083333333,108211.55745242836,1.0402166733970688,0.008515728331168584,107857.13,108213.57072763388,,
1751237400,30.7398139008011,71.7196351134585,84.93902101853278,89.13038617204413,178.10748723907454,129.17759306194864,48.9298941771259,64.50958262971149,107318.7852186673,107790.44366666666,108262.10211466602,0.9645059737527796,0.008751396356766613,107941.15000000001,108255.60034445027,,
1751237700,31.279574967516936,62.29482264549285,78.57500579695945,53.027850511781516,172.6005078971648,137.86217602899188,34.73833186817291,63.29131534059847,107355.22188409576,107823.17816666668,108291.1344492376,0.7743010863353577,0.008680068432922194,108008.36600000001,108202.94128097691,,
1751238000,31.798682286500753,66.74534744314123,72.17468391382573,74.36581505765145,177.53811088687507,145.7973630005685,31.740747886306565,68.70237226990096,107381.09118080078,107854.92983333333,108328.76848586588,0.8857960560124967,0.008786592384136057,108056.08,108232.03462554872,,
1751238300,32.479387235281315,62.29927824393011,55.351735836431295,38.66154193986084,173.08457350403478,151.25480510126175,21.829768402773027,66.13334804941623,107417.31167116029,107886.51550000001,108355.71932883972,0.7718056464188885,0.008698099603369173,108056.08,108207.32929819987,,
1751238600,31.78415732426392,57.72023660128377,43.175423317821675,16.498912955952637,160.657163035954,153.1352766882002,7.521886347753792,60.89211257748411,107456.92635121717,107911.21533333333,108365.50431544948,0.6574379660280811,0.008419680581167982,108277.23,108144.83089048619,,
1751238900,31.1385866926049,59.34048790949337,29.78601844891195,34.197600450922266,152.59651764886803,153.02752488033377,-0.4310072314657418,60.288164296769544,107496.81991731595,107935.00583333333,108373.1917493507,0.6862384899885732,0.008119440261929428,108271.951,108123.74105290415,,
1751239200,31.793569934428863,65.31172289490043,45.4325880282854,85.60125067798118,159.16921408180497,154.25586272062802,4.91335136117695,61.77630487596927,107521.7978077241,107962.66166666667,108403.52552560924,0.8616970714023541,0.008166969063873762,108013.28,108198.44061791478,,
1751239500,32.90606336839366,68.25296001303343,70.27717083246237,91.03266136848356,171.07318747989484,157.61932767248138,13.453859807413465,65.96491261879977,107545.77119321114,107996.64383333332,108447.5164734555,0.9350964460389134,0.008349752809318631,108019.5486,108297.08655734838,,
1751239800,33.98891809088293,65.40977122470144,84.44410724807884,76.69840969777167,174.371363931612,160.9697349243075,13.401629007304507,66.1826120349541,107596.2631979806,108034.803,108473.3428020194,0.8455296401882767,0.008118491260994794,108035.806656,108332.27221032679,,
1751240100,34.950920146876186,64.75412981080311,80.33944234604188,73.28725597187034,174.0476974600897,163.58532743146392,10.46237002862577,61.67739480992749,107683.32589886806,108074.7855,108466.24510113194,0.8212777247928987,0.007244235541544281,108059.84645664,108345.35399104765,,
1751240400,35.98073318728959,63.19876572293449,69.88130557304271,59.65825104948604,169.71185965521727,164.81063387621458,4.9012257790026865,63.29285856534362,107742.68246121309,108106.80183333333,108470.92120545357,0.765308826527994,0.006736289779094584,108082.4438692416,108337.19789204931,,
1751240700,36.936988153387745,65.88162657863954,68.21015739300883,71.68496515767002,170.76096838751982,166.00070077847562,4.760267609044206,62.23200929975474,107797.72238264042,108136.88100000001,108476.0396173596,0.858400151959349,0.006272764929470937,108103.6854370871,108367.8520097942,,
1751241000,37.94038175300235,65.31231880167466,61.14996877406657,52.106690115043584,168.92854966339655,166.5862705554598,2.342279107936747,61.439038550578054,107855.86360639367,108166.35883333333,108476.85406027299,0.8297170920866668,0.005741068300507041,108123.65251086188,108380.24027418782,,
1751241300,38.96120626352963,64.35596289518011,57.69247713199641,49.28577612327556,164.43661419961427,166.1563392842907,-1.7197250846764405,60.834690145695724,107897.87301209284,108191.12283333333,108484.37265457382,0.7827063388568779,0.005420959013286819,108142.42156021016,108378.40507997519,,
1751241600,38.24443091215161,59.46625486043759,39.47062587823082,17.01941139637324,153.14502243512834,163.55407591445822,-10.409053479329884,60.645626141120054,107934.69487821008,108209.55049999998,108484.40612178989,0.6335965033601512,0.005080062166784479,108160.06446659756,108338.6689345144,,
1751241900,37.86756503144401,63.81744686908157,45.42081529162338,69.95725835522127,151.22192321867624,161.08764537530183,-9.865722156625594,67.10835304523106,107962.15788725752,108228.1915,108494.22511274248,0.8072327934707988,0.004916161104705915,108176.6487986017,108364.63854966639,,
1751242200,37.51761814221552,65.58364222663555,60.59185934576374,94.79890828569664,151.84009992123174,159.2381362844878,-7.398036363256068,66.09985055950477,108016.00999195347,108253.45449999999,108490.89900804652,0.8926085752285983,0.004386825513203793,108198.51689471357,108403.57668587886,,
1751242500,37.414042311223845,65.75530182383322,83.87667187600961,86.87384898711089,150.96100645547267,157.58271031868478,-6.621703863212105,71.2875666342885,108038.54241052482,108273.13183333333,108507.72125614184,0.8652512645605335,0.0043332896875951914,108218.63554313648,108429.11636522139,,
1751242800,38.60126644925346,73.29728302583878,93.8901449413396,99.99767755121121,167.84717531899514,159.63560331874686,8.211572000248282,80.0909063884433,108031.74475738381,108294.96566666667,108558.18657594953,1.2435091961344182,0.004861184592699417,108244.07298882282,108561.53401707299,,
1751243100,39.71116940533401,70.72774613459475,92.44120471369924,90.45208760277556,176.2087358209683,162.95022981919115,13.258506001777135,80.81908973015155,108017.4224253363,108316.45566666666,108615.48890799702,1.0565841641090326,0.0055214738977538294,108297.15103016408,108624.93820292005,,
1751243400,40.741793578837374,70.74771705220729,92.87120085416343,88.16383740850345,180.80518651829334,166.5212211590116,14.283965359281751,75.76214021759749,108015.91066536384,108338.47616666665,108661.04166796945,0.9828846111489753,0.0059547727218642035,108351.86988594111,108661.16275322138,-0.015244570998090975,-0.7178041512134762
1751243700,42.28750705345527,68.54094302217469,79.52808317319973,59.96832450832012,180.00382810145675,169.21774254750062,10.786085553956127,75.18938421779883,108027.77573063919,108366.01283333331,108704.24993602744,0.8764033641468238,0.006242494188917579,108398.92810190935,108665.02971486619,0.028115151255199238,-0.6869468414055913
1751244000,43.722812422743324,72.61475400307623,79.61172290823009,90.70300680786664,187.69662332357257,172.913518702715,14.783104620857557,74.37965507035415,108033.08504958253,108392.8795,108752.67395041746,0.9972012486363787,0.0066387100716789535,108461.49800560385,108726.2963093889,0.06126081530256779,-0.6624607499504741
1751244300,45.102426014490405,72.82866676974791,78.95469629339034,86.19275756398423,192.17027629447693,176.76487022106738,15.405406073409551,77.61934766682572,108042.95286044572,108422.4865,108802.02013955428,0.9420075917302364,0.0070010133839585684,108514.05672470723,108764.4289396396,0.08432514704850627,-0.6449613899376606
1751244600,44.47570707466861,66.426938025406,74.45357897699942,46.46497255914734,186.77726621419424,178.76734941969275,8.009916794501493,77.9876361733904,108092.17373208907,108452.80883333334,108813.44393457762,0.8065441576593754,0.0066505442343773235,108558.20604875407,108742.84527511982,0.1301484200169441,-0.609063670235309
1751244900,43.89375377340552,67.87010773317411,63.73758659110417,58.55502965018089,183.60636354486633,179.73515224472746,3.8712113001388673,77.85841779541956,108149.79172430199,108483.41699999999,108817.04227569798,0.8452870882129556,0.006150714734547783,108595.29148095343,108744.14184658663,0.11451339171174738,-0.6214820280661123
1751245200,41.60154978898927,58.424306940609604,40.06363592192884,15.170905556458232,167.91341856410145,177.37080550860225,-9.457386944500797,73.02739894753655,108185.53169466894,108502.06316666666,108818.59463866438,0.6143596130843332,0.005834570565013193,108789.99,108673.45120067343,0.09169632621581263,-0.6392886584502867
1751245500,39.11388984306753,55.806665747481354,36.152657379535576,34.73203693196755,150.2259725699114,171.9418389208641,-21.715866350952695,67.17913921454424,108201.2758523546,108509.69383333335,108818.1118143121,0.5342978814002919,0.005684616186503366,108784.9302,108604.69171703112,0.02941907684689379,-0.6859982920903123
1751245800,36.80391989328307,54.380702592101585,26.857629623534848,30.66994638217871,132.76571177593723,164.1066134918787,-31.34090171594147,71.68164202414317,108215.79371545848,108516.50783333334,108817.2219512082,0.48444064848123153,0.00554227414573114,108769.380192,108548.66188103413,-0.04438188511735757,-0.7377927574352653
1751246100,34.82957308819367,61.22093491090339,49.14828773143659,82.04287988016345,129.69199506526638,157.22368980655625,-27.53169474128987,70.7419393364825,108238.84014352926,108530.00150000001,108821.16285647076,0.7216442826830963,0.0053655459770863695,108754.45218431999,108587.88239252698,-0.13392393292652838,-0.7954354119117557
1751246400,33.06116165842574,61.5057071024924,65.8900555213172,84.95734030160938,126.36105467868038,151.0511627809811,-24.690108102300712,70.61034038329733,108265.2937027646,108545.7125,108826.13129723539,0.7145318024080322,0.0051668332313982,108740.1212969472,108617.42084959909,-0.22718183322379365,-0.8492594208591633
1751246700,31.649208289200537,62.01287295240875,87.08654480257208,94.25941422594337,123.24865346777369,145.49066091833961,-22.24200745056592,70.22738123408686,108290.97762974161,108561.9605,108832.94337025839,0.7137026224011137,0.004992225066871207,108726.3636450693,108642.3803284755,-0.29817649857826967,-0.8857836495942703
1751247000,30.68385200804033,64.02999942338198,91.47149141874343,95.19771972867748,123.11023481571465,141.01457569781462,-17.904340882099973,61.74969367434235,108315.66883841301,108579.05016666667,108842.43149492033,0.7755886954779176,0.004851420745519002,108396.18,108680.83350208482,-0.3611174364128054,-0.9147400488795817
1751247300,29.88857769279154,65.13672574025003,96.48571131820695,99.99999999999999,123.65534573144396,137.54272970454048,-13.887383973096519,58.79213082379861,108343.18049556756,108596.84950000001,108850.51850443246,0.8018707396724376,0.004671756236030578,108403.007,108717.29108932528,-0.37965085842890156,-0.922619281668465
1751247600,29.316779786139964,65.57826051866316,96.2784703368871,93.63769128198378,123.4693745602126,134.7280586756749,-11.258684115462302,66.24605334940397,108392.19773712498,108618.98533333334,108845.77292954171,0.8108518036786956,0.0041758371340404376,108416.88672,108744.16773855733,-0.4173612093151055,-0.9376956374955295
1751247900,27.59479553083218,58.4391557187241,70.60400887274203,18.17433533624232,114.78578604075301,130.73960414869052,-15.953818107937508,54.78890746977873,108437.4310982653,108635.02616666668,108832.62123506806,0.5899917027814612,0.0036377782631217366,108438.0735168,108716.01563410049,-0.44109212832528516,-0.9465005801368804
1751248200,26.33779528664557,49.988857340989604,38.61039918637157,4.0191709408886105,96.3924812344485,123.87017956584211,-27.47769833139361,46.37303304927718,108469.91000458637,108643.147,108816.38399541362,0.20720168703635178,0.00318910120329307,108457.98910579199,108633.6806615456,-0.48646413724674387,-0.9617816706868254
1751248500,25.587656713962556,47.261177762747096,8.969413561674736,4.714734407893257,77.07257027528249,114.51065770773019,-37.4380874324477,39.906587005972064,108485.391870056,108646.18716666666,108806.98246327731,0.026549688094001194,0.002959980479830151,108476.70975944446,108557.6130523778,-0.577376961351779,-0.9856040873185008
1751248800,25.126609472849122,45.83306125320242,4.848801782927903,5.812500000001819,59.03694123006426,103.415914412197,-44.37897318213274,43.19154948540325,108465.07905080027,108640.974,108816.86894919974,0.010008670560913544,0.0032380959544735612,108770.0,108498.13854019875,-0.7400667150333922,-0.99885916417522
1751249100,24.18999342572941,51.18447248253377,14.403208114999941,32.68238993710472,51.040628545277286,92.94085723881305,-41.900228693535766,43.64400204986873,108452.32273096623,108635.65433333334,108818.98593570045,0.27711335013125593,0.003375164507309532,108763.6,108504.47649462287,-0.837872386150131,-0.9784509093032779
1751249400,23.116915344684706,52.225716647466705,29.63880635679301,50.42152913327245,45.58846756949788,83.47037930495001,-37.881911735452135,51.81620573796191,108446.58855367398,108632.59000000001,108818.59144632604,0.3355389132491773,0.003424413361147523,108757.32800000001,108520.01043273072,-0.9496902178451156,-0.8929917461403774
1751249700,21.482156876196992,55.94109927013974,60.95937087292174,99.77419354838803,45.91627914040873,75.95955927204176,-30.043280131633026,63.22431573017414,108443.09010052809,108628.78616666669,108814.48223280528,0.5182928843744172,0.0034189108189736604,108751.18144000001,108563.65102145968,-0.9997848752585301,-0.7216210075167583
1751250000,20.12660209769709,53.299075938481025,74.42167653745214,73.06930693069594,42.620105537658674,69.29166852516514,-26.671562987506462,71.03643367112466,108442.04479166697,108623.44183333335,108804.83887499972,0.4287699702929365,0.0033399243957801792,108745.15781120001,108574.54350590702,-0.977490490611395,-0.5420051338207386
1751250300,18.86787266051861,52.621863407019056,79.31451651649208,65.10004907039227,38.78532444675511,63.19039970948313,-24.40507526272802,65.93931083265392,108445.17183408559,108614.80266666668,108784.43349924778,0.4209675910366682,0.003123530649900186,108739.25465497602,108577.61523453251,-0.7231398654343065,-0.02293729965697751
1751250600,18.08179661888774,55.27185908304101,73.85892113616664,83.40740740741171,38.65818456701527,58.28395668098956,-19.625772113974293,64.95434544336698,108445.03994430343,108611.33800000002,108777.63605569661,0.554907436901447,0.0030622595901837095,108733.4695618765,108600.44219452389,-0.33026211835358926,0.43389991224310703
1751250900,17.0190537880288,47.98145802824051,51.388905245687596,5.659259259258827,29.74514694538084,52.576194733867816,-22.831047788486977,58.49465796184673,108442.2001055158,108604.30150000002,108766.40289448423,0.25428496388482646,0.0029851744773518474,108727.80017063896,108564.04437157925,-0.18849288202284512,0.5611469830529022
1751251200,16.032221159374068,53.67414730491231,53.789898989900855,72.30303030303206,29.666326621358166,47.99422111136589,-18.327894490007722,59.042679731718906,108440.82872917656,108603.13900000001,108765.44927082346,0.5378934738312781,0.0029890530295528747,108722.24416722618,108585.40863838494,-0.060651228600389816,0.6629181164524496
1751251500,15.115876575623247,52.99659575496144,50.26828091792575,72.84255319148639,28.480740024227998,44.09152489393831,-15.610784869710315,59.544625171422325,108452.33636478728,108607.78533333333,108763.23430187939,0.49293873303287217,0.0028625750551668416,108716.79928388166,108594.69146228807,-0.09867658705680496,0.6338809024406394
1751251800,14.782743354805206,48.084968687829985,51.6669675478187,9.855319148937657,21.32336317434965,39.53789255002058,-18.214529375670928,50.27706630670069,108461.2674934156,108610.50933333335,108759.7511732511,0.2355656651752456,0.0027482025603935106,108711.46329820402,108564.57588204068,-0.007756868802855658,0.7016005733764954
1751252100,15.305370616084513,44.9469867696942,33.59224452665666,18.07886123954593,11.342929879727308,33.89890001596193,-22.55597013623462,49.22968521986167,108444.97225254655,108604.361,108763.74974745346,0.10928546716769637,0.0029352181806669205,108706.23403223994,108520.3124521578,0.18174894410030426,0.8238458042493776
1751252400,15.106131099517864,51.53770335630917,35.71128393594576,79.19967141935369,11.38580487818399,29.39628098840634,-18.01047611022235,59.52825440525492,108439.31244126282,108599.26616666667,108759.21989207051,0.4397445523135042,0.002945760704466715,108695.78507095034,108541.85222035195,0.6555320731370122,0.9975151164162745
1751252700,14.921122976991692,45.69161391487711,39.38154272920028,20.8660955287012,3.3587034681113437,24.18876548434734,-20.830062016235996,59.053795080526584,108431.26730890397,108591.03716666668,108750.80702442938,0.15429284280035913,0.0029425975095437222,108685.75406811232,108508.16211230667,0.8789840372495146,0.9587202869602307
1751253000,14.948477588490565,45.42593192393589,39.748347788754415,19.17927641820835,-3.3483270208962495,18.68134698329862,-22.02967400419487,58.539126433506084,108421.85606260947,108579.0355,108736.21493739053,0.1716316659680935,0.002895207839464159,108676.12430538783,108485.33174196501,0.8736443463755352,0.9618132939434271
1751253300,15.449071453597714,44.239265956474966,20.79880220053639,22.351034654699614,-10.19151812173368,12.90677396229216,-23.09829208402584,48.7750837593601,108416.23418366369,108565.16333333333,108714.09248300297,0.1315585848144251,0.002743590026431844,108666.87973317232,108462.23726190736,-0.8013957222863063,-0.1437273790487214
1751253600,15.389537853425107,48.99119234812985,35.321871329962754,64.43530291698028,-10.05063914807397,8.315291340218934,-18.365930488292904,46.54563457413777,108432.34430712622,108552.18533333333,108672.02635954044,0.37798279829988,0.002207989195963468,108652.04054918198,108482.13436550592,-0.8254510591891717,-0.18453886612367557
1751253900,15.334256653264829,45.24132258215218,37.737887476109734,26.427324856649285,-14.690228110048338,3.71418745016548,-18.404415560213817,40.072103692543386,108438.67954147932,108541.5145,108644.3494585207,0.11319330923834998,0.0018948502606472993,108638.09171623107,108466.61438623816,-0.6559897522755831,0.06984803874261149
1751254200,15.196033992131154,49.72898478540843,63.62087592454319,100.0,-12.889675551923574,0.39341484974766905,-13.283090401671243,39.64302018629979,108435.86169015778,108537.403,108638.94430984223,0.45369864730612713,0.0018710841983611613,108624.9798132572,108490.18154329674,-0.3667437216087966,0.39851002959157394
1751254500,14.853919459845557,48.62427826527069,67.44964852688724,75.92162072401243,-12.688220692405594,-2.222912258682984,-10.46530843372261,42.98374845170709,108436.60239037871,108537.79950000001,108638.9966096213,0.36758762132486383,0.0018647348681745599,108612.65462446176,108497.95751747399,-0.033383786241506716,0.6831067425216223
1751254800,14.54335744558425,49.61690499131607,86.06300940632916,82.26740749497503,-11.268981464090757,-4.032126099764539,-7.236855364326218,39.40562900463413,108442.7018844792,108540.02616666668,108637.35044885415,0.4228036090842527,0.001793334415417022,108601.06894699406,108510.30404456184,0.3736015473217314,0.9200808619879502
1751255100,14.611445405668585,49.25091518847392,77.5225704277654,74.37868306430873,-10.427480855418253,-5.311197050895282,-5.116283804522971,39.789616063417675,108441.28480775298,108539.29116666666,108637.29752558035,0.4015820663042266,0.0018059148509306457,108590.17841017441,108516.00822356618,0.5705051113425685,0.9841506256233788
1751255400,14.191744580623952,51.486123335443736,85.5486968530946,100.0,-7.335963502686354,-5.716150341253496,-1.619813161432858,35.793737275280016,108440.75176120234,108537.99433333334,108635.23690546433,0.5565887266527567,0.0017918623377608297,108579.94130556395,108533.8222199468,0.7567207319987649,0.9973451292799195
1751255700,14.103031467482541,47.93745078295174,66.98808224338865,26.585563665857205,-8.4407181294373,-6.261063898890257,-2.179654230547043,27.709483089172725,108440.48322044598,108534.08966666667,108627.69611288735,0.33788687696192615,0.00172492249224501,108570.31842723012,108522.8823294409,0.8823159543501478,0.9566967602196327
1751256000,14.33583718856883,48.79320228477752,58.140450420222464,47.835787594810185,-8.397198613311048,-6.688290841774416,-1.7089077715366319,27.976599165055266,108441.92536247741,108529.27716666667,108616.62897085592,0.4121531214545772,0.001609737141344971,108561.2729215963,108520.55761882619,0.9801542790701387,0.833247895479473
1751256300,14.552013929577525,47.86445190713481,35.21417742701108,31.221181020365847,-9.158461686281953,-7.182325010675923,-1.9761366756060301,34.933390905382275,108442.6550614909,108525.47266666665,108608.2902718424,0.3628753716165754,0.0015262334849279037,108552.77014630052,108513.46870926912,0.9937820023732142,0.6239783862882887
1751256600,15.080802840792192,47.47241672168837,34.528236402387094,24.527740591985253,-10.009497294027824,-7.747759467346303,-2.2617378266815207,25.009696341167597,108447.63157390116,108519.36583333334,108591.10009276553,0.3528887486926445,0.0013220545269745296,108544.77753752249,108506.68538677337,0.8581318234181929,0.24374140397664995
1751256900,15.747658291826728,45.16280430158983,18.5829738707837,0.0,-12.643448299611919,-8.726897233799427,-3.9165510658124916,26.1711844928495,108445.0908404781,108515.59383333332,108586.09682618854,0.19204262418697055,0.0012994075849321498,108537.26448527114,108489.6926672983,0.28923413680075255,-0.47236447532858933
1751257200,17.065371412198314,41.25636544023928,8.178843933594882,0.008791208799396242,-18.324253807688365,-10.646368548577215,-7.67788525911115,26.773311582121956,108438.28951768615,108508.372,108578.45448231386,-0.09467071690411703,0.0012917433193791478,108530.20221615487,108456.10915805692,-0.6582933409531505,-0.9977664473096415
1751257500,18.28896216682907,43.62744694352321,6.474537366747328,19.41482089144259,-20.86785637032881,-12.690666112927534,-8.177190257401275,41.53553771884425,108438.28645051325,108500.78316666666,108563.27988282008,0.06419176862873925,0.0011520048856682376,108523.56368318558,108445.77025615182,-0.9943024867934253,-0.778452312903835
