time,rsi
1751273400,36.16755854297931
1751273700,35.396671355417396
1751274000,32.66873937272546
1751274300,50.37904716781281
1751274600,50.949703385589565
1751274900,49.146542969280645
1751275200,48.0005096970481
1751275500,49.204456244240255
1751275800,47.42616579254115
1751276100,46.68777361897637
1751276400,37.75385320673552
1751276700,40.73786438867841
1751277000,40.52828746927234
1751277300,37.56354869635683
1751277600,40.77428461368055
1751277900,38.30996833115566
1751278200,37.33460958101388
1751278500,37.33460958101388
1751278800,44.408021460178624
1751279100,44.408021460178624
1751279400,39.9840998836403
1751279700,52.06760851737114
1751280000,53.95232932327843
1751280300,54.534517181339545
1751280600,55.168238426097325
1751280900,57.3840978284519
1751281200,60.83970439076709
1751281500,61.56795466935415
1751281800,63.11817280307695
1751282100,69.99474082251248
1751282400,73.37938079082427
1751282700,69.58850583727553
1751283000,74.20518046954129
1751283300,70.67325177569573
1751283600,58.47311431344996
1751283900,60.98932371880529
1751284200,50.84886312489648
1751284500,46.15984212363774
1751284800,50.59806441885015
1751285100,51.952469818667325
1751285400,51.13145729877052
1751285700,57.20477079642785
1751286000,52.393289159102096
1751286300,50.84598079592651
1751286600,45.49912587027254
1751286900,44.71636595608545
1751287200,43.54294114900546
1751287500,39.718274756971226
1751287800,40.55235545478372
1751288100,39.876909706121246
1751288400,45.81067301876703
1751288700,48.22458737842844
1751289000,48.84954407204628
1751289300,53.981876838085675
1751289600,62.13138061510932
1751289900,62.66504095339817
1751290200,48.05796649023592
1751290500,47.96652350974826
1751290800,43.30216538670762
1751291100,39.74533007737645
1751291400,42.82425966405048
1751291700,39.466775346131946
1751292000,39.12834478446847
1751292300,24.612457206541524
1751292600,45.18343355595469
1751292900,41.24308654354844
1751293200,39.09331206756545
1751293500,39.08981856322368
1751293800,36.47502685554014
1751294100,39.68377724827659
1751294400,36.33803663486594
1751294700,34.28651403931019
1751295000,28.82976350945147
1751295300,25.20656019072101
1751295600,33.24889644314545
1751295900,35.37924888666753
1751296200,31.62954706801033
1751296500,29.5897380497037
1751296800,35.27936203518486
1751297100,48.77037176325634
1751297400,46.87737037329221
1751297700,51.89193433981261
1751298000,54.1335880859834
1751298300,63.58050618764221
1751298600,55.68329615836763
1751298900,58.11774932265541
1751299200,55.36155875286758
1751299500,59.85650387347189
1751299800,61.54765072988224
1751300100,55.3746080076216
1751300400,48.648982546825756
1751300700,47.37047152628618
1751301000,48.288004120246846
1751301300,49.30613346640336
1751301600,54.358863890257304
1751301900,56.21953664398968
1751302200,57.54197610629058
1751302500,56.1606599463777
1751302800,56.36206634921681
1751303100,56.998681243946834
1751303400,55.89598095251761
1751303700,57.93741308690778
1751304000,58.37815249344206
1751304300,61.11006042234142
1751304600,58.560869447027784
1751304900,57.94452977183621
1751305200,60.92699310863941
1751305500,54.48293077778352
1751305800,48.93502898313356
1751306100,45.77592865780788
1751306400,51.96033396201274
1751306700,46.910744764846044
1751307000,42.57958764102698
1751307300,43.478612887287696
1751307600,40.84797544144968
1751307900,40.083252657605016
1751308200,36.06805780620765
1751308500,38.90761613932749
1751308800,40.50721863070794
1751309100,38.652136193532236
1751309400,39.31771047281235
1751309700,40.55212874941564
1751310000,48.14086664916879
1751310300,46.810940206280364
1751310600,50.24345123208535
1751310900,52.35571770841522
1751311200,58.107134770199764
1751311500,56.78882998642673
1751311800,57.063919525692086
1751312100,50.70085926116062
1751312400,52.6528324391074
1751312700,55.533476261513826
1751313000,57.948552404012496
1751313300,66.35687417298034
1751313600,50.73267946010935
1751313900,56.12434471930167
1751314200,53.61664952685984
1751314500,54.56760065428898
1751314800,54.12343841093967
1751315100,53.999806123311004
1751315400,57.053323226914245
1751315700,56.199369362225774
1751316000,51.963990745941956
1751316300,55.340130585788394
1751316600,51.75557431987027
1751316900,52.95765279152088
1751317200,48.21041905059468
1751317500,44.28655736582367
1751317800,46.81559409386306
1751318100,46.0290981720138
1751318400,40.51752703345965
1751318700,40.368500103406554
1751319000,40.808920622923644
1751319300,42.170123403061524
1751319600,40.2303519933376
1751319900,38.919082324603814
1751320200,27.654024681933127
1751320500,32.440553615206326
1751320800,41.47799781904765
1751321100,40.31686531543542
1751321400,38.19902723568848
1751321700,42.69367784024611
1751322000,43.27403167485967
1751322300,44.51577358082703
1751322600,44.50753692946337
1751322900,44.97144178026915
1751323200,44.82542780483647
1751323500,36.2301893677182
1751323800,33.75623929016818
1751324100,35.98425404406425
1751324400,33.87848138711269
1751324700,39.80202944585886
1751325000,46.83905498566471
1751325300,45.2031182729664
1751325600,41.520033582434856
1751325900,42.26121101683584
1751326200,38.835943051950345
1751326500,37.81438421120716
1751326800,43.97722883558383
1751327100,44.097057968092315
1751327400,41.35172030532763
1751327700,45.51648068974282
1751328000,44.965664371876926
1751328300,54.34309506542883
1751328600,60.35070385029384
1751328900,65.61903332280284
1751329200,51.84952499249847
1751329500,46.85750296540237
1751329800,45.45378606887404
1751330100,49.39618177680916
1751330400,54.07369416331218
1751330700,55.70829174135413
1751331000,57.64826686905702
1751331300,59.26755202539006
1751331600,57.700377138017764
1751331900,61.41145011247945
1751332200,64.6680646710116
1751332500,63.63545616963749
1751332800,64.97121427055178
1751333100,56.69568414198842
1751333400,61.224253622775414
1751333700,54.503353936621664
1751334000,50.16903956316382
1751334300,51.4819448608698
1751334600,42.2047901787584
1751334900,43.54504523303409
1751335200,44.79121760899247
1751335500,47.0453882913565
1751335800,47.891952028249605
1751336100,50.72612976756721
1751336400,50.294540251115635
1751336700,51.766386218209114
1751337000,55.05190237917117
1751337300,49.12141920928261
1751337600,46.577184664145356
1751337900,39.644536366788515
1751338200,35.9469342843022
1751338500,36.073823151842014
1751338800,36.46185092843991
1751339100,38.49566186869236
1751339400,37.083246612276966
1751339700,44.06856003471458
1751340000,45.86337118130842
1751340300,48.25974675038079
1751340600,43.94725144899546
1751340900,45.871338880841996
1751341200,43.896679823875395
1751341500,40.49098726804191
1751341800,49.07580690226734
1751342100,48.387976858279636
1751342400,48.893475727243654
1751342700,47.87743105208122
1751343000,47.11028959963051
1751343300,39.034069554253875
1751343600,46.86547760217504
1751343900,40.0571831995676
1751344200,42.24043828058519
1751344500,40.91938144912716
1751344800,38.41911190412207
1751345100,33.02673817152971
1751345400,29.666347258393156
1751345700,28.566150199783614
1751346000,31.439851615823866
1751346300,28.56153416562749
1751346600,25.622750487628764
1751346900,29.04188157746598
1751347200,26.952453024052335
1751347500,25.68084557287056
1751347800,35.28220357585487
1751348100,33.259726122865075
1751348400,36.91323995201851
1751348700,45.950482646860166
1751349000,46.77939154758089
1751349300,47.57434924414399
1751349600,43.33843645810205
1751349900,37.84231199253812
1751350200,36.84753236479183
1751350500,36.82709000013015
1751350800,40.216727845032054
1751351100,36.86743844459131
1751351400,38.77865913765145
1751351700,40.63578185721238
1751352000,43.82485587067186
1751352300,49.70076473783541
1751352600,51.00633123355092
1751352900,50.6968737524777
1751353200,60.898943968311016
1751353500,60.97929401370631
1751353800,52.58740787462393
1751354100,34.95283621897788
1751354400,36.05534880023364
1751354700,51.769063817862424
1751355000,56.97818496953203
1751355300,55.46037527095741
1751355600,52.731151844666044
1751355900,57.084981111135455
1751356200,63.29281973907738
1751356500,64.65191957189568
1751356800,55.17323312621433
1751357100,52.65924882256632
1751357400,47.13413956779536
1751357700,47.96021994922907
1751358000,50.42173019772173
1751358300,47.96292004821717
1751358600,45.54998511314201
1751358900,41.30746043262347
1751359200,39.25697221671406
1751359500,39.93018193495219
1751359800,38.577917843198215
1751360100,37.84722394824269
1751360400,39.79654898362133
1751360700,43.254217638925525
1751361000,39.02733125162347
1751361300,37.752956603416706
1751361600,40.69409907304519
1751361900,39.70082044630022
1751362200,33.40230674445823
1751362500,31.338802729311222
1751362800,29.786370991430626
1751363100,30.601069488755222
1751363400,30.33372423331695
1751363700,35.53327004953879
1751364000,41.167815523971235
1751364300,41.877437549921545
1751364600,34.86638980071875
1751364900,35.93282882756307
1751365200,38.746070274232586
1751365500,34.02563683118326
1751365800,33.922713004066175
1751366100,29.290846465427478
1751366400,28.99235284077526
1751366700,25.648556398036426
1751367000,31.338087255319312
1751367300,44.55282309248847
1751367600,50.03823446210831
1751367900,49.252487092406504
1751368200,36.730307515217895
1751368500,40.019293559423645
1751368800,48.169442410020956
1751369100,47.683661343741136
1751369400,54.36413252848171
1751369700,53.316173351207674
1751370000,51.16130865918548
1751370300,54.43580478421987
1751370600,50.55372496615059
1751370900,53.81082546192685
1751371200,58.917849988450655
1751371500,53.085122458519216
1751371800,50.692357902812304
1751372100,46.92622834619259
1751372400,42.964541169868546
1751372700,40.943242922733404
1751373000,42.42470967049155
1751373300,42.31445272807061
1751373600,41.97359072589852
1751373900,43.51537175490914
1751374200,44.198641044874435
1751374500,42.96924167570169
1751374800,44.857433067361114
1751375100,53.60113571278018
1751375400,47.84416420110556
1751375700,50.23401601590649
1751376000,52.34844445671055
1751376300,58.79654547228432
1751376600,66.33474053281334
1751376900,51.23072752183144
1751377200,44.884827686421986
1751377500,59.09173810816064
1751377800,60.485595883237984
1751378100,61.56026120170955
1751378400,64.19813510417805
1751378700,68.47281043126016
1751379000,71.19388891218527
1751379300,65.78827178160562
1751379600,55.72801429485948
1751379900,44.98447396407459
1751380200,41.5883939047814
1751380500,38.87511919620613
1751380800,32.04818583638645
1751381100,28.247136717013195
1751381400,30.700067153612725
1751381700,32.3039774723617
1751382000,34.424838240072994
1751382300,31.0952722986585
1751382600,28.079084496436074
1751382900,31.857180217412367
1751383200,34.831670323642264
1751383500,41.297160312000244
1751383800,48.05546823513829
1751384100,43.745841067929696
1751384400,42.37650024563498
1751384700,43.10687043648378
1751385000,43.64842767456977
1751385300,42.42188799626276
1751385600,39.0623192655114
1751385900,47.851752291288044
1751386200,53.86242402472858
1751386500,49.24417391093353
1751386800,50.66737700621542
1751387100,52.52798525933029
1751387400,52.27040594091248
1751387700,48.992732612551265
1751388000,50.50784737895686
1751388300,48.94224300637291
1751388600,50.6818854051753
1751388900,47.57007209850091
1751389200,41.9696649672194
1751389500,49.073934358421795
1751389800,50.44059809435028
1751390100,52.92032636693248
1751390400,55.973048013034386
1751390700,52.855990588399536
1751391000,48.891958713752146
1751391300,50.76417495642694
1751391600,54.23756362747706
1751391900,51.01723349593503
1751392200,52.76765011464112
1751392500,54.550670003418404
1751392800,52.03862574065248
1751393100,50.05912899704903
1751393400,48.712668870327036
1751393700,42.46223286282358
1751394000,38.89430615311031
1751394300,36.30295366406862
1751394600,39.584423280580424
1751394900,38.6473273615352
1751395200,38.26850292456659
1751395500,37.3663529869867
1751395800,36.890974238097805
1751396100,33.003745226580875
1751396400,26.996239644133947
1751396700,24.369846233960278
1751397000,36.71383515474998
1751397300,35.576063200337856
1751397600,43.80066491939775
1751397900,42.67993933446495
1751398200,38.66792748706366
1751398500,36.41933437820426
1751398800,32.66752510807537
1751399100,38.909547705608794
1751399400,38.098719005953726
1751399700,33.30802110067791
1751400000,32.66099779048599
1751400300,36.84066925182132
1751400600,37.371147395366066
1751400900,44.6570345673132
1751401200,44.193736082831954
1751401500,47.765845925911506
1751401800,50.52839958070493
1751402100,54.131000865666735
1751402400,53.846691291946335
1751402700,57.22999522345478
1751403000,61.113361616284045
1751403300,62.11030635210244
1751403600,56.125957433304684
1751403900,54.66434925607195
1751404200,58.552538407467544
1751404500,61.68898659943477
1751404800,67.17576315574397
1751405100,60.11300688551133
1751405400,54.94467932809386
1751405700,54.127017128152765
1751406000,52.23347249910824
1751406300,49.85277316066127
1751406600,50.326595175131786
1751406900,48.147706861514585
1751407200,54.968323017555434
1751407500,46.649327993533895
1751407800,50.87212550975387
1751408100,50.670094099176325
1751408400,47.307148303275206
1751408700,44.76757570096399
1751409000,45.63640818846964
1751409300,48.92888333085955
1751409600,49.89667487529045
1751409900,47.51166538426208
1751410200,46.251726681624056
1751410500,38.678238421757506
1751410800,32.42424009122946
1751411100,31.428643856388145
1751411400,29.166432353469606
1751411700,34.36423142067678
1751412000,39.09775657867306
1751412300,38.98936036573851
1751412600,38.51826520962123
1751412900,36.78740135644698
1751413200,42.822642107793854
1751413500,48.19530984329
1751413800,47.433162722250835
1751414100,53.52376554683539
1751414400,55.27634039416503
1751414700,49.36977220926246
1751415000,55.495497657040104
1751415300,54.88135603749913
1751415600,51.25756263070084
1751415900,48.16107893254559
1751416200,50.14171610723833
1751416500,45.43040256445471
1751416800,47.15928856087654
1751417100,38.868615143049325
1751417400,36.87214290949073
1751417700,35.175944981878956
1751418000,35.887623358112734
1751418300,36.24637334976055
1751418600,37.469473852716256
1751418900,42.34546839086985
1751419200,50.9905608919286
1751419500,54.72515617494798
1751419800,51.69431545732228
1751420100,56.58052224482052
1751420400,63.03843746262688
1751420700,62.65062813509312
1751421000,54.11658125932652
1751421300,57.91052219930166
1751421600,57.81364653983033
1751421900,55.041334520775344
1751422200,47.60849461888667
1751422500,44.523262415372336
1751422800,46.55081647773793
1751423100,56.13061272232237
1751423400,51.73101827774017
1751423700,50.444064780929445
1751424000,55.155752469524685
1751424300,63.662615844512075
1751424600,63.01026947824846
1751424900,64.91869469330474
1751425200,64.4909787368498
1751425500,68.42515046320332
1751425800,71.10385476933416
1751426100,66.58010176526714
1751426400,71.90343673353193
1751426700,69.24428061091724
1751427000,67.30298538439493
1751427300,70.26024847469304
1751427600,69.43916599867946
1751427900,71.05854718160427
1751428200,68.25941442702293
1751428500,68.80180048852644
1751428800,66.47207115652807
1751429100,67.08496142414494
1751429400,68.9382429815381
1751429700,62.714749861378614
1751430000,64.26982175356261
1751430300,66.48630466724934
1751430600,59.64455450666446
1751430900,63.67059371050152
1751431200,65.70303284828213
1751431500,64.89315258629622
1751431800,69.35247804068942
1751432100,71.34072910589127
1751432400,65.12996432061871
1751432700,63.66478733518775
1751433000,63.66907789491747
1751433300,72.45694836222538
1751433600,73.02938018485166
1751433900,68.17153624641598
1751434200,71.14507311212628
1751434500,67.69102788224812
1751434800,71.73187304925169
1751435100,73.32508489034754
1751435400,73.70683227935409
1751435700,74.1717899101693
1751436000,75.42611419868423
1751436300,78.65075091955264
1751436600,77.81928003839077
1751436900,79.66730053241193
1751437200,73.22916278372043
1751437500,71.48762313880613
1751437800,76.49438279096844
1751438100,78.70199764957123
1751438400,78.97420941328771
1751438700,80.03739459035883
1751439000,79.62217407072826
1751439300,81.4340544755737
1751439600,77.8674351204752
1751439900,75.83811728220536
1751440200,69.10437198744141
1751440500,61.20191361976115
1751440800,64.49198118060043
1751441100,61.746585049143135
1751441400,63.801355105549774
1751441700,73.61300781639959
1751442000,71.28376641138864
1751442300,72.75686738746437
1751442600,74.4980150387143
1751442900,65.29599797267797
1751443200,76.54211582374806
1751443500,73.49557337972144
1751443800,73.64022155201525
1751444100,77.1982910618928
1751444400,79.8652775163816
1751444700,79.96185625964495
1751445000,75.31760533733642
1751445300,78.13003828091858
1751445600,75.86402115547216
1751445900,62.27103104451061
1751446200,68.7903723158954
1751446500,70.16629047943
1751446800,67.73746660727116
1751447100,65.66859975615814
1751447400,62.68830412891629
1751447700,60.01490700334763
1751448000,62.96790936161072
1751448300,56.67447776700805
1751448600,58.63863665277772
1751448900,55.721924853130176
1751449200,60.416209285303744
1751449500,61.10233504180981
1751449800,59.406698476339045
1751450100,59.50847016246369
1751450400,60.187293932471086
1751450700,62.62717227830855
1751451000,60.699836222073564
1751451300,64.33748476393598
1751451600,64.7648380617309
1751451900,63.54879553359732
1751452200,64.89106201038945
1751452500,62.416825249830865
1751452800,65.3700357275585
1751453100,62.765985444359785
1751453400,61.3372141512481
1751453700,66.64054894985667
1751454000,60.72145228667291
1751454300,63.70181586541397
1751454600,60.41146710264647
1751454900,58.52466581331564
1751455200,54.83672978300266
1751455500,54.83672978300266
1751455800,44.72746950645098
1751456100,39.61270396242135
1751456400,39.25530366889093
1751456700,32.72032773545453
1751457000,32.22406973626967
1751457300,39.163466556631036
1751457600,38.78427693582478
1751457900,35.04193973892774
1751458200,36.07222264038106
1751458500,28.630596931523648
1751458800,29.331543778270248
1751459100,35.060616834024685
1751459400,30.488216197079392
1751459700,37.70580939742605
1751460000,33.82084916835088
1751460300,40.325382997848216
1751460600,45.96045393061879
1751460900,45.40078597626425
1751461200,50.55769790380358
1751461500,52.11346297691746
1751461800,61.21228201959726
1751462100,51.69199950130686
1751462400,50.54660574498931
1751462700,53.65807034334503
1751463000,50.80982217715674
1751463300,59.79831489796376
1751463600,62.56172444273581
1751463900,66.27948115636426
1751464200,57.86964430283948
1751464500,59.788457742439014
1751464800,62.72040818998037
1751465100,63.207022605692366
1751465400,67.5255944857981
1751465700,54.501729335589246
1751466000,59.66581792929004
1751466300,57.3911757398444
1751466600,55.640904755923295
1751466900,59.69501968717089
1751467200,53.56152518305848
1751467500,61.379008782605815
1751467800,59.858909709928376
1751468100,63.62167939661509
1751468400,66.97900098877997
1751468700,65.10337293066083
1751469000,68.07058840703077
1751469300,70.52866718628427
1751469600,70.59503544610537
1751469900,60.52780467088107
1751470200,61.987393598535945
1751470500,64.66979385747342
1751470800,65.9142090793868
1751471100,65.6015709169506
1751471400,68.11420741420041
1751471700,72.66130793579231
1751472000,75.58827030860117
1751472300,83.703762738042
1751472600,78.63145778524625
1751472900,79.91759560927342
1751473200,70.56035186564912
1751473500,66.6241960397982
1751473800,68.21960787915702
1751474100,71.66443500286783
1751474400,71.53096103053248
1751474700,72.89511749845032
1751475000,66.6373755976282
1751475300,66.20742996628886
1751475600,67.78919057231502
1751475900,63.5016240765065
1751476200,64.34594051533965
1751476500,66.29552200609339
1751476800,68.22100888352544
1751477100,59.525644157196375
1751477400,58.640840532338245
1751477700,46.698350770835525
1751478000,50.61781011128914
1751478300,43.964735979330364
1751478600,51.890676227963816
1751478900,50.73962114452648
1751479200,53.024762742116636
1751479500,49.252607711011144
1751479800,50.30649747453876
1751480100,52.07885378339719
1751480400,53.98725011812666
1751480700,56.78436008863367
1751481000,55.52162439738401
1751481300,55.76170693363309
1751481600,57.05895283943248
1751481900,57.282278225763406
1751482200,59.959414860478965
1751482500,62.52143903085459
1751482800,62.43017218410707
1751483100,53.20785953165939
1751483400,55.49772836935091
1751483700,56.3473168296228
1751484000,58.12777590458668
1751484300,60.89339495309206
1751484600,56.9485971402234
1751484900,55.8324535623205
1751485200,54.81280336332984
1751485500,48.665428536415625
1751485800,56.615340267238444
1751486100,62.49476619041011
1751486400,54.484867740039356
1751486700,50.76476329435512
1751487000,52.03247835928788
1751487300,45.46792773602394
1751487600,44.7542343126799
1751487900,52.938119878995316
1751488200,51.516134303114555
1751488500,49.415713788930184
1751488800,49.39471977246642
1751489100,44.389629333559945
1751489400,43.8320079242978
1751489700,40.67619139201362
1751490000,41.60831856525962
1751490300,43.22474243787122
1751490600,45.61100761761813
1751490900,50.620007199781924
1751491200,48.89169421211297
1751491500,46.935414070792724
1751491800,52.262377467673105
1751492100,51.89754299175969
1751492400,47.02610779228601
1751492700,51.89426561734398
1751493000,58.715969596561315
1751493300,55.500086161405015
1751493600,49.66359152931643
1751493900,45.49333092158936
1751494200,47.43061600030784
1751494500,46.996541043835705
1751494800,48.46793147116642
1751495100,48.16636787073732
1751495400,54.233809603793645
1751495700,50.857554681721254
1751496000,43.02011600918501
1751496300,41.595169281166726
1751496600,40.53191069926108
1751496900,42.041249167684136
1751497200,42.592542335214354
1751497500,39.75515451650992
1751497800,41.099256940793964
1751498100,36.64791382756653
1751498400,35.25459992437754
1751498700,33.519763004143
1751499000,33.71374827672655
1751499300,29.62701769329108
1751499600,24.827729535648952
1751499900,33.8303773780218
1751500200,35.00734242237022
1751500500,35.18670051419873
1751500800,43.95032081433964
1751501100,45.04573808568491
1751501400,40.81858551515737
1751501700,36.96623389452498
1751502000,36.076483072223176
1751502300,41.97306396233008
1751502600,36.361335459207325
1751502900,41.58968719578877
1751503200,55.76143909189146
1751503500,52.41024930382676
1751503800,48.34789469929149
1751504100,46.68390049913489
1751504400,45.31455338228042
1751504700,47.39032987516238
1751505000,47.732908463782984
1751505300,49.7932083124449
1751505600,55.02409943079386
1751505900,55.78270338308945
1751506200,51.55826458756495
1751506500,52.395046717260854
1751506800,50.49875547188073
1751507100,51.36467264499657
1751507400,52.28651402651212
1751507700,49.103092915303414
1751508000,40.52315520986831
1751508300,39.09926835828456
1751508600,40.58555960521447
1751508900,35.580685640652824
1751509200,32.62250737193732
1751509500,29.631909903945562
1751509800,29.305412373764998
1751510100,29.157074703851215
1751510400,27.806877932270744
1751510700,33.97450866585349
1751511000,35.3267804382678
1751511300,43.78499128103491
1751511600,43.13871264106536
1751511900,43.888237714221546
1751512200,39.92193194817599
1751512500,40.41494291163978
1751512800,49.375837147582565
1751513100,47.51223616256641
1751513400,50.37659352405447
1751513700,47.499099235129
1751514000,51.876415044430715
1751514300,44.68171363451793
1751514600,44.40423486220585
1751514900,39.57646597437064
1751515200,36.39880228358797
1751515500,52.19061881060889
1751515800,54.92160031261517
1751516100,60.523918499710064
1751516400,61.92127131807131
1751516700,62.15379977208948
1751517000,60.861468438291276
1751517300,61.15123471537862
1751517600,55.895389279817444
1751517900,53.47104703718107
1751518200,47.30325912537493
1751518500,48.31989258130142
1751518800,53.01224971123866
1751519100,68.37808432701281
1751519400,63.26741231126055
1751519700,64.57601334950485
1751520000,64.17595519307095
1751520300,64.69094703259034
1751520600,69.81664480809307
1751520900,70.61774440369494
1751521200,69.48645030582104
1751521500,73.1261577552267
1751521800,74.59446686666948
1751522100,70.60991934231312
1751522400,66.70313747024865
1751522700,66.7570850838891
1751523000,63.42533626057847
1751523300,65.29035037788478
1751523600,70.61564513591688
1751523900,72.16298291262012
1751524200,69.10448602335097
1751524500,64.27345267556986
1751524800,68.12900846786701
1751525100,70.6297524287408
1751525400,71.51902957057624
1751525700,66.46011051874216
1751526000,56.7065838717982
1751526300,51.86575854538047
1751526600,46.14106266698889
1751526900,43.326763006046576
1751527200,44.43244781059201
1751527500,48.73432971802429
1751527800,54.303796548615765
1751528100,59.7482552573383
1751528400,52.086428085114925
1751528700,51.47753082027863
1751529000,52.31963059880472
1751529300,50.04141950381944
1751529600,56.48850887352801
1751529900,57.878156551828475
1751530200,56.61946370918346
1751530500,60.52615250166864
1751530800,63.29574709257282
1751531100,64.90531026038835
1751531400,64.22739647200912
1751531700,62.359213382689816
1751532000,63.15004820304385
1751532300,54.71851087113863
1751532600,53.36256597062202
1751532900,49.10965465291654
1751533200,50.95242820109161
1751533500,60.39194201266185
1751533800,65.36841347137634
1751534100,73.15926952405508
1751534400,76.13241959539668
1751534700,76.89896956274885
1751535000,72.71340530062801
1751535300,73.36737736936566
1751535600,81.04550535223876
1751535900,63.05277222049461
1751536200,62.3432356023238
1751536500,61.73018895208606
1751536800,56.92400133451996
1751537100,56.049114694502336
1751537400,60.841785012592744
1751537700,48.34887972214142
1751538000,50.387985548520575
1751538300,51.031011603951285
1751538600,50.42919394660704
1751538900,50.89281305868772
1751539200,52.654118763844295
1751539500,47.99126973335111
1751539800,55.56560743783044
1751540100,54.612313099750565
1751540400,54.21604591997473
1751540700,45.45037947301307
1751541000,45.82890879658053
1751541300,48.74663729758265
1751541600,46.814894020290595
1751541900,44.93782374204654
1751542200,44.35562536190915
1751542500,46.63546695540365
1751542800,46.59667451123234
1751543100,45.688431482224935
1751543400,46.391644291394485
1751543700,42.99249491037555
1751544000,39.99755000766845
1751544300,45.99350676342535
1751544600,42.7403397576349
1751544900,45.72114929503294
1751545200,42.8161350367816
1751545500,46.496108115323466
1751545800,31.756454999933815
1751546100,22.72783871435636
1751546400,23.236751229566593
1751546700,20.05433144185074
1751547000,33.76201175290923
1751547300,40.65609190187142
1751547600,43.83499098457194
1751547900,45.269643772204
1751548200,47.60982698077808
1751548500,45.02095654513859
1751548800,45.805245777958326
1751549100,47.165315179919645
1751549400,63.52449247467252
