time,open,high,low,close,volume
1751229540,107463.42,107463.42,107456.04,107456.05,1.2627
1751229600,107456.04,107456.05,107456.04,107456.04,0.18933
1751229660,107456.04,107456.05,107456.04,107456.04,0.35823
1751229720,107456.05,107456.05,107456.04,107456.05,0.24073
1751229780,107456.05,107456.05,107445.0,107445.01,0.71144
1751229840,107445.0,107445.01,107439.62,107439.62,1.50328
1751229900,107439.63,107442.01,107439.62,107442.0,1.01337
1751229960,107442.0,107463.42,107442.0,107463.42,1.19545
1751230020,107463.42,107463.42,107463.41,107463.42,0.80701
1751230080,107463.42,107463.42,107458.25,107458.26,1.70971
1751230140,107458.25,107458.26,107426.25,107453.79,6.11885
1751230200,107453.78,107469.5,107453.78,107469.5,3.84883
1751230260,107469.49,107469.5,107459.19,107459.2,3.38585
1751230320,107459.2,107459.2,107449.85,107449.85,2.24247
1751230380,107449.85,107449.85,107448.4,107448.41,2.09615
1751230440,107448.4,107448.41,107426.45,107436.38,23.95286
1751230500,107436.38,107436.38,107436.37,107436.37,0.38533
1751230560,107436.37,107436.38,107436.37,107436.37,0.28701
1751230620,107436.38,107436.38,107400.0,107400.0,1.81455
1751230680,107400.0,107413.32,107400.0,107400.43,4.80047
1751230740,107400.42,107400.43,107359.78,107359.79,3.8107
1751230800,107359.79,107359.79,107275.45,107284.49,18.52263
1751230860,107284.5,107391.14,107284.49,107356.0,36.02287
1751230920,107356.0,107356.0,107355.99,107356.0,3.37218
1751230980,107356.0,107356.0,107355.99,107356.0,4.93247
1751231040,107356.0,107356.0,107250.0,107301.36,21.11008
1751231100,107301.35,107354.0,107301.35,107353.99,3.90634
1751231160,107353.99,107374.77,107353.99,107374.76,3.98365
1751231220,107374.77,107439.13,107374.76,107439.13,2.0681
1751231280,107439.12,107476.0,107439.12,107476.0,2.83335
1751231340,107476.0,107476.0,107470.62,107470.63,2.52649
1751231400,107470.62,107470.63,107470.62,107470.62,0.66978
1751231460,107470.63,107470.63,107451.08,107451.09,1.8644
1751231520,107451.09,107451.09,107440.34,107440.34,2.03059
1751231580,107440.35,107440.35,107440.34,107440.34,3.16811
1751231640,107440.34,107440.34,107413.41,107413.42,4.21778
1751231700,107413.42,107413.42,107402.17,107402.18,1.8132
1751231760,107402.18,107408.51,107402.17,107408.5,1.69967
1751231820,107408.5,107457.64,107408.5,107457.64,2.62839
1751231880,107457.64,107465.0,107457.63,107464.99,2.10492
1751231940,107464.99,107499.19,107464.99,107499.18,12.44826
1751232000,107499.18,107499.19,107499.18,107499.19,0.65904
1751232060,107499.19,107508.24,107499.18,107508.24,0.96429
1751232120,107508.24,107532.78,107508.23,107532.78,2.43783
1751232180,107532.78,107566.46,107532.77,107566.45,2.49911
1751232240,107566.45,107566.46,107561.13,107561.13,1.9818
1751232300,107561.14,107561.14,107559.5,107559.5,1.26567
1751232360,107559.5,107559.5,107536.48,107536.49,1.38419
1751232420,107536.48,107536.49,107525.49,107525.49,5.93182
1751232480,107525.49,107525.5,107525.49,107525.5,1.09325
1751232540,107525.5,107528.68,107525.49,107528.67,0.99688
1751232600,107528.68,107545.66,107528.67,107545.66,1.02306
1751232660,107545.65,107559.51,107545.65,107553.5,2.16268
1751232720,107553.5,107571.74,107553.49,107571.73,1.20199
1751232780,107571.74,107606.07,107571.73,107606.07,2.07695
1751232840,107606.07,107614.14,107606.06,107614.13,1.68188
1751232900,107614.13,107614.14,107612.15,107612.16,1.0356
1751232960,107612.16,107612.16,107612.15,107612.16,0.43331
1751233020,107612.15,107612.16,107612.15,107612.16,0.53139
1751233080,107612.16,107612.16,107612.15,107612.16,2.69718
1751233140,107612.15,107614.13,107612.15,107614.12,4.01522
1751233200,107614.13,107636.22,107612.56,107612.57,8.95182
1751233260,107612.56,107643.24,107612.56,107643.24,2.15252
1751233320,107643.24,107643.24,107643.23,107643.23,0.32563
1751233380,107643.23,107690.83,107643.23,107690.82,4.09398
1751233440,107690.82,107734.59,107690.82,107700.0,10.6637
1751233500,107700.0,107700.01,107683.22,107683.22,7.43875
1751233560,107683.23,107683.23,107683.22,107683.22,1.50961
1751233620,107683.22,107683.23,107683.22,107683.23,0.95648
1751233680,107683.22,107683.23,107683.22,107683.23,3.35552
1751233740,107683.23,107683.23,107656.52,107656.53,7.97261
1751233800,107656.53,107656.53,107637.84,107643.64,21.94522
1751233860,107643.64,107643.65,107638.01,107638.01,0.67324
1751233920,107638.02,107638.02,107632.57,107632.58,0.68517
1751233980,107632.58,107632.58,107620.0,107620.0,1.09755
1751234040,107620.0,107620.01,107571.73,107571.73,3.2725
1751234100,107571.73,107571.74,107547.4,107547.4,1.84456
1751234160,107547.41,107547.41,107520.61,107520.62,1.74811
1751234220,107520.62,107520.62,107501.51,107501.51,0.87601
1751234280,107501.52,107526.86,107501.51,107526.85,5.11607
1751234340,107526.86,107543.49,107526.85,107543.48,2.14069
1751234400,107543.48,107588.19,107543.48,107588.19,3.20375
1751234460,107588.18,107656.53,107588.18,107656.53,2.38604
1751234520,107656.52,107733.0,107641.41,107700.0,8.39303
1751234580,107700.0,107790.0,107700.0,107761.47,29.80083
1751234640,107761.47,107783.7,107741.3,107748.55,5.53215
1751234700,107748.55,107748.55,107698.91,107706.85,6.99812
1751234760,107706.85,107706.85,107669.0,107669.01,3.18829
1751234820,107669.0,107793.35,107669.0,107771.65,7.89316
1751234880,107771.65,107799.39,107765.18,107799.39,3.06555
1751234940,107799.39,107808.98,107772.15,107777.26,21.78876
1751235000,107777.25,107782.65,107741.3,107741.3,4.59128
1751235060,107741.3,107755.45,107741.3,107755.44,2.46061
1751235120,107755.44,107779.52,107753.28,107753.29,3.26444
1751235180,107753.28,107783.7,107753.28,107783.7,8.68942
1751235240,107783.7,107802.09,107783.69,107802.09,2.00167
1751235300,107802.09,107815.38,107802.09,107815.37,7.29716
1751235360,107815.38,107815.46,107805.16,107805.4,3.92759
1751235420,107805.41,107814.65,107803.0,107814.65,2.60744
1751235480,107814.65,107826.09,107802.63,107804.01,5.20789
1751235540,107804.01,107923.92,107804.0,107917.51,16.07309
1751235600,107917.52,107944.17,107898.24,107920.01,11.33516
1751235660,107920.01,107928.11,107905.73,107905.73,10.67805
1751235720,107905.74,107957.83,107900.0,107906.64,13.93854
1751235780,107906.64,107965.6,107906.63,107965.6,5.94622
1751235840,107965.6,107973.96,107900.0,107973.96,11.99147
1751235900,107973.96,107974.5,107949.5,107974.49,12.15805
1751235960,107974.5,108000.0,107974.49,107988.06,9.17842
1751236020,107988.05,108024.37,107988.05,108009.53,9.55631
1751236080,108009.54,108032.88,108000.0,108009.58,14.38763
1751236140,108009.59,108031.81,108009.58,108023.81,4.08955
1751236200,108023.81,108074.43,108009.82,108060.44,15.64877
1751236260,108060.45,108065.85,108005.83,108006.79,24.77776
1751236320,108006.78,108006.79,107879.46,107896.74,13.93454
1751236380,107896.74,107899.65,107862.78,107869.01,6.89305
1751236440,107869.02,107869.02,107830.02,107857.15,10.4832
1751236500,107857.14,107900.0,107857.13,107899.99,2.89833
1751236560,107900.0,107978.97,107899.99,107978.96,8.93188
1751236620,107978.96,108188.1,107978.96,108188.09,16.349
1751236680,108188.09,108188.1,108143.54,108143.54,4.71572
1751236740,108143.55,108155.17,108106.34,108129.93,6.3941
1751236800,108129.93,108230.53,108129.93,108230.53,12.02029
1751236860,108230.53,108230.7,108178.0,108200.28,11.05165
1751236920,108200.27,108200.27,108104.0,108128.49,9.0349
1751236980,108128.49,108130.44,108089.6,108089.6,12.31131
1751237040,108089.61,108119.0,108080.0,108118.99,5.49675
1751237100,108119.0,108119.0,108080.54,108083.69,5.5326
1751237160,108083.69,108134.5,108083.68,108104.0,10.00294
1751237220,108103.79,108195.75,108103.79,108190.33,6.98712
1751237280,108190.34,108277.23,108190.33,108240.0,8.48945
1751237340,108240.01,108260.0,108214.23,108248.46,9.19903
1751237400,108248.46,108254.81,108194.85,108200.9,15.96449
1751237460,108200.9,108200.9,108133.02,108185.4,16.82613
1751237520,108185.39,108185.4,108134.02,108134.02,29.90927
1751237580,108134.02,108134.03,108116.15,108116.15,2.87045
1751237640,108116.16,108228.63,108075.0,108228.62,11.73175
1751237700,108228.63,108228.63,108165.18,108165.19,9.62386
1751237760,108165.19,108165.19,108108.69,108108.69,5.89078
1751237820,108108.69,108117.5,108098.5,108117.5,6.02027
1751237880,108117.5,108128.13,108100.0,108100.0,5.9013
1751237940,108100.0,108100.01,108056.08,108079.9,5.05983
1751238000,108079.91,108183.7,108079.91,108155.01,19.74668
1751238060,108155.02,108164.23,108136.93,108164.23,13.38748
1751238120,108164.23,108188.11,108164.22,108188.1,2.27805
1751238180,108188.11,108231.42,108188.1,108205.17,5.37042
1751238240,108205.16,108220.54,108205.16,108220.54,2.66259
1751238300,108220.53,108261.66,108220.53,108243.63,5.92281
1751238360,108243.63,108243.64,108162.0,108174.01,16.0321
1751238420,108174.0,108177.25,108132.0,108177.25,5.6939
1751238480,108177.24,108177.25,108107.2,108126.86,5.72302
1751238540,108126.87,108141.59,108126.87,108141.58,2.24299
1751238600,108141.58,108153.11,108127.11,108153.1,4.25516
1751238660,108153.11,108171.39,108130.22,108130.22,3.69094
1751238720,108130.22,108142.15,108130.22,108142.14,2.91523
1751238780,108142.15,108142.15,108114.93,108126.49,5.97852
1751238840,108126.5,108131.9,108013.28,108054.26,6.79349
1751238900,108054.25,108132.07,108054.25,108096.32,7.38613
1751238960,108096.33,108096.33,108032.09,108035.1,5.50713
1751239020,108035.09,108057.5,108024.12,108057.48,10.49569
1751239080,108057.48,108093.5,108053.21,108093.5,2.88931
1751239140,108093.5,108145.5,108093.5,108098.22,7.15829
1751239200,108098.22,108139.1,108098.21,108139.1,2.97778
1751239260,108139.1,108153.74,108139.09,108153.74,2.4707
1751239320,108153.73,108212.01,108153.73,108212.01,3.73158
1751239380,108212.01,108326.71,108212.01,108326.7,19.61827
1751239440,108326.71,108326.71,108281.57,108281.58,15.69409
1751239500,108281.58,108306.01,108237.0,108306.01,41.32938
1751239560,108306.01,108369.0,108306.01,108365.12,18.10912
1751239620,108365.12,108426.0,108362.96,108419.56,29.51871
1751239680,108419.57,108419.57,108378.25,108398.68,20.30678
1751239740,108398.69,108408.99,108388.99,108388.99,3.03145
1751239800,108388.99,108413.47,108388.99,108394.01,5.92316
1751239860,108394.02,108436.47,108388.0,108421.77,31.83783
1751239920,108421.77,108421.78,108343.5,108348.47,9.88203
1751239980,108348.46,108348.47,108315.21,108333.2,4.20507
1751240040,108333.2,108386.91,108333.19,108337.86,6.37782
1751240100,108337.86,108347.87,108337.85,108344.67,1.72155
1751240160,108344.68,108377.18,108327.99,108377.18,5.29622
1751240220,108377.17,108377.18,108329.72,108329.73,4.02099
1751240280,108329.73,108329.73,108312.18,108326.31,7.70716
1751240340,108326.32,108326.32,108326.31,108326.32,2.56112
1751240400,108326.32,108400.0,108326.31,108394.78,15.7021
1751240460,108394.78,108403.0,108340.0,108340.01,15.00561
1751240520,108340.01,108340.01,108300.0,108300.0,2.95557
1751240580,108300.0,108300.01,108300.0,108300.0,16.49064
1751240640,108300.0,108300.01,108300.0,108300.01,3.8904
1751240700,108300.0,108340.0,108300.0,108318.29,7.53353
1751240760,108318.3,108347.18,108318.29,108319.03,4.87952
1751240820,108319.02,108328.08,108319.02,108328.07,1.50207
1751240880,108328.07,108380.0,108328.07,108380.0,5.05947
1751240940,108379.99,108380.0,108379.99,108379.99,1.53057
1751241000,108379.99,108380.0,108342.86,108379.99,4.1111
1751241060,108379.99,108380.0,108367.5,108367.5,7.46139
1751241120,108367.49,108377.17,108364.86,108377.16,3.07262
1751241180,108377.17,108383.0,108377.16,108382.99,9.78416
1751241240,108382.99,108400.18,108371.11,108371.11,12.09317
1751241300,108371.11,108403.95,108371.0,108403.95,9.71772
1751241360,108403.96,108415.51,108356.92,108356.92,8.34882
1751241420,108356.93,108374.24,108356.92,108374.24,2.51555
1751241480,108374.24,108374.24,108356.92,108356.93,6.83825
1751241540,108356.92,108356.93,108356.92,108356.93,2.96112
1751241600,108356.93,108413.02,108308.52,108321.65,27.7119
1751241660,108321.66,108321.66,108300.0,108300.01,6.73501
1751241720,108300.01,108300.01,108255.81,108300.0,39.06604
1751241780,108300.0,108321.41,108278.78,108283.8,4.6388
1751241840,108283.79,108283.8,108282.99,108282.99,1.00023
1751241900,108283.0,108333.33,108282.99,108333.32,19.17145
1751241960,108333.32,108333.33,108319.47,108333.33,1.59725
1751242020,108333.32,108408.42,108333.32,108408.42,4.99449
1751242080,108408.41,108450.0,108336.5,108376.56,27.66047
1751242140,108376.56,108391.67,108376.56,108391.66,3.23629
1751242200,108391.65,108434.3,108391.65,108434.29,4.47763
1751242260,108434.3,108445.83,108434.29,108445.83,3.13103
1751242320,108445.82,108445.83,108438.25,108438.25,1.97527
1751242380,108438.25,108438.26,108394.19,108433.35,6.10236
1751242440,108433.36,108439.91,108433.35,108439.9,8.35363
1751242500,108439.91,108468.33,108439.91,108468.32,6.46143
1751242560,108468.33,108468.33,108438.29,108460.03,7.37064
1751242620,108460.03,108460.03,108444.62,108444.62,1.37567
1751242680,108444.63,108473.01,108444.5,108444.5,8.05202
1751242740,108444.5,108444.51,108444.5,108444.5,2.28067
1751242800,108444.5,108455.2,108394.61,108394.62,7.43511
1751242860,108394.62,108409.16,108366.95,108409.16,3.63523
1751242920,108409.15,108428.51,108398.3,108404.11,11.68808
1751242980,108404.11,108437.28,108404.1,108437.27,3.27876
1751243040,108437.27,108686.39,108437.27,108686.38,152.93804
1751243100,108686.38,108688.0,108672.61,108673.0,22.03133
1751243160,108673.0,108673.01,108621.53,108621.54,9.95049
1751243220,108621.54,108631.52,108558.3,108558.31,13.18973
1751243280,108558.31,108649.96,108558.31,108649.96,9.97395
1751243340,108649.95,108649.96,108612.49,108649.33,7.50284
1751243400,108649.33,108656.5,108607.43,108638.21,6.54837
1751243460,108638.21,108638.22,108573.16,108582.27,10.23309
1751243520,108582.27,108631.53,108582.26,108622.68,6.98301
1751243580,108622.68,108630.72,108585.71,108622.67,8.0406
1751243640,108622.67,108650.0,108622.67,108650.0,7.62913
1751243700,108649.99,108689.4,108649.99,108687.24,13.04452
1751243760,108687.25,108687.25,108687.24,108687.24,4.03009
1751243820,108687.25,108693.46,108669.35,108693.23,13.27521
1751243880,108693.23,108696.16,108676.75,108696.15,7.54862
1751243940,108696.16,108789.99,108606.18,108620.64,55.64172
1751244000,108620.65,108725.9,108620.65,108712.0,5.81142
1751244060,108712.0,108739.07,108711.99,108739.06,4.89901
1751244120,108739.06,108772.56,108739.06,108755.2,10.04803
1751244180,108755.19,108766.93,108748.45,108766.93,7.3038
1751244240,108766.93,108766.93,108749.16,108750.66,5.34514
1751244300,108750.67,108766.0,108746.0,108746.0,5.42773
1751244360,108746.01,108766.0,108746.0,108766.0,5.14351
1751244420,108765.99,108766.06,108765.99,108766.06,3.78569
1751244480,108766.05,108783.92,108766.05,108766.81,10.96371
1751244540,108766.8,108766.81,108744.94,108758.0,10.26763
1751244600,108758.0,108758.0,108685.86,108685.87,12.46359
1751244660,108685.87,108710.88,108679.84,108710.87,24.01024
1751244720,108710.87,108710.88,108667.45,108667.45,3.91108
1751244780,108667.45,108667.46,108626.36,108658.78,7.41402
1751244840,108658.78,108673.92,108658.78,108673.91,2.43773
1751244900,108673.92,108697.0,108673.91,108696.99,3.22572
1751244960,108697.0,108716.61,108697.0,108716.61,3.35309
1751245020,108716.61,108716.61,108687.22,108697.39,2.83837
1751245080,108697.4,108697.4,108697.39,108697.39,0.91855
1751245140,108697.39,108713.81,108691.9,108713.81,5.63619
1751245200,108713.8,108713.81,108696.08,108696.08,3.66769
1751245260,108696.08,108696.09,108654.87,108654.88,5.98683
1751245320,108654.88,108654.88,108623.68,108623.69,4.94942
1751245380,108623.68,108623.69,108589.13,108589.14,8.52287
1751245440,108589.14,108600.01,108537.0,108574.46,13.80245
1751245500,108574.46,108582.8,108564.5,108564.5,5.70546
1751245560,108564.51,108564.51,108396.18,108452.82,29.29637
1751245620,108452.83,108459.67,108432.98,108451.53,5.53588
1751245680,108451.54,108494.0,108451.54,108494.0,4.47909
1751245740,108493.99,108532.67,108493.99,108530.85,6.57397
1751245800,108530.86,108530.86,108486.62,108486.63,4.82911
1751245860,108486.63,108499.99,108460.37,108460.37,6.61005
1751245920,108460.37,108513.2,108460.37,108497.08,8.29956
1751245980,108497.07,108497.08,108484.43,108489.0,3.50564
1751246040,108489.0,108507.44,108462.38,108507.15,6.5171
1751246100,108507.16,108588.0,108507.16,108539.07,8.04717
1751246160,108539.07,108539.08,108516.03,108516.03,5.65342
1751246220,108516.04,108608.37,108516.03,108608.36,8.4459
1751246280,108608.37,108637.13,108595.66,108595.67,3.11861
1751246340,108595.66,108659.07,108588.05,108659.07,7.69198
1751246400,108659.06,108667.13,108628.15,108628.87,7.14752
1751246460,108628.86,108634.3,108612.51,108612.51,3.06619
1751246520,108612.51,108634.28,108612.51,108634.28,5.17739
1751246580,108634.28,108641.32,108634.28,108641.31,1.38149
1751246640,108641.32,108666.04,108635.71,108666.03,4.03723
1751246700,108666.03,108694.93,108666.03,108694.92,2.68381
1751246760,108694.93,108694.93,108690.0,108690.0,3.0263
1751246820,108690.01,108690.01,108670.5,108689.99,5.44393
1751246880,108689.98,108689.99,108677.78,108677.78,2.63152
1751246940,108677.79,108677.79,108662.16,108677.78,2.60783
1751247000,108677.78,108696.09,108677.78,108680.29,3.33687
1751247060,108680.28,108700.0,108680.28,108699.99,2.34795
1751247120,108700.0,108700.0,108684.61,108684.61,5.18783
1751247180,108684.62,108737.53,108684.47,108737.53,7.29223
1751247240,108737.53,108737.53,108714.92,108724.22,5.96131
1751247300,108724.21,108724.22,108700.0,108700.01,4.54707
1751247360,108700.01,108750.0,108700.0,108719.2,10.883
1751247420,108719.21,108722.18,108697.32,108722.17,4.0471
1751247480,108722.18,108750.0,108722.17,108750.0,3.18268
1751247540,108750.0,108750.0,108749.99,108750.0,0.96245
1751247600,108749.99,108752.37,108749.99,108752.36,4.77046
1751247660,108752.37,108758.11,108752.36,108758.11,10.12535
1751247720,108758.1,108770.0,108758.1,108765.39,3.67055
1751247780,108765.4,108765.4,108765.39,108765.39,2.78591
1751247840,108765.39,108765.39,108759.97,108759.98,12.61395
1751247900,108759.97,108768.0,108759.97,108766.74,2.60384
1751247960,108766.75,108766.75,108738.28,108744.21,6.16913
1751248020,108744.2,108744.21,108734.15,108734.15,0.88635
1751248080,108734.16,108734.16,108648.51,108673.92,12.99706
1751248140,108673.92,108673.92,108670.59,108670.59,4.46245
1751248200,108670.59,108690.79,108609.65,108609.65,12.26675
1751248260,108609.66,108643.9,108609.65,108613.46,7.95995
1751248320,108613.45,108613.46,108532.14,108546.5,12.51675
1751248380,108546.74,108564.0,108545.74,108545.74,5.23056
1751248440,108545.74,108545.75,108541.7,108541.7,1.88433
1751248500,108541.7,108564.01,108541.7,108564.0,4.62464
1751248560,108564.01,108564.01,108504.34,108504.34,4.99163
1751248620,108504.35,108536.82,108504.34,108536.82,3.37052
1751248680,108536.82,108536.82,108520.0,108520.0,1.73475
1751248740,108520.01,108520.01,108480.27,108493.93,2.77578
1751248800,108493.92,108508.33,108463.08,108463.09,4.48705
1751248860,108463.08,108463.09,108450.0,108458.9,7.49926
1751248920,108458.89,108472.0,108458.89,108462.24,2.23798
1751248980,108462.23,108462.23,108450.13,108457.59,3.26801
1751249040,108457.6,108468.6,108457.6,108468.6,0.78896
1751249100,108468.59,108485.78,108468.59,108485.78,2.12518
1751249160,108485.78,108485.78,108475.0,108475.0,4.65043
1751249220,108475.01,108531.91,108475.0,108531.9,6.95583
1751249280,108531.91,108536.98,108520.73,108520.73,3.01299
1751249340,108520.74,108553.93,108520.73,108553.93,2.37813
1751249400,108553.93,108553.93,108551.98,108553.92,7.63065
1751249460,108553.92,108567.8,108553.92,108554.29,5.09951
1751249520,108554.29,108560.55,108554.29,108560.54,5.02195
1751249580,108560.55,108572.41,108560.54,108572.41,2.43734
1751249640,108572.41,108572.41,108571.41,108571.41,6.59863
1751249700,108571.41,108571.42,108551.85,108551.86,6.03765
1751249760,108551.85,108556.77,108522.78,108522.78,6.73389
1751249820,108522.78,108535.17,108517.0,108535.16,5.55303
1751249880,108535.16,108594.07,108535.16,108594.06,6.14878
1751249940,108594.06,108636.0,108594.06,108635.58,5.38419
1751250000,108635.59,108652.0,108635.58,108646.25,2.51153
1751250060,108646.26,108646.26,108573.61,108575.01,11.99835
1751250120,108575.01,108595.63,108575.01,108595.62,2.71217
1751250180,108595.63,108595.63,108586.25,108586.25,3.07657
1751250240,108586.25,108597.6,108586.25,108597.6,3.93385
1751250300,108597.6,108597.6,108597.0,108597.0,3.33144
1751250360,108597.01,108597.01,108582.92,108582.92,1.35717
1751250420,108582.93,108589.14,108582.92,108589.14,1.92548
1751250480,108589.14,108589.14,108584.03,108584.03,2.07564
1751250540,108584.04,108588.0,108584.03,108587.99,1.70624
1751250600,108587.99,108588.0,108587.99,108587.99,0.54661
1751250660,108588.0,108608.6,108587.99,108608.6,4.13519
1751250720,108608.59,108632.8,108608.59,108632.8,3.7754
1751250780,108632.8,108632.8,108628.89,108628.9,1.64157
1751250840,108628.9,108629.6,108628.89,108629.6,1.38321
1751250900,108629.59,108637.5,108629.59,108637.25,2.76129
1751250960,108637.24,108637.25,108627.19,108627.2,2.87932
1751251020,108627.19,108627.2,108591.8,108591.8,5.30807
1751251080,108591.81,108591.81,108546.73,108546.74,8.03538
1751251140,108546.74,108546.74,108520.0,108524.64,5.03416
1751251200,108524.64,108531.52,108524.64,108531.51,2.72054
1751251260,108531.51,108531.52,108531.5,108531.5,6.55901
1751251320,108531.51,108565.99,108531.5,108546.32,11.63896
1751251380,108546.32,108546.32,108546.31,108546.31,2.81873
1751251440,108546.31,108615.44,108546.31,108615.44,4.83921
1751251500,108615.43,108615.43,108578.26,108578.58,3.79343
1751251560,108578.58,108578.58,108567.59,108567.59,8.85856
1751251620,108567.59,108578.57,108567.59,108578.57,4.99069
1751251680,108578.57,108578.58,108578.56,108578.57,2.6547
1751251740,108578.58,108605.6,108578.57,108605.59,7.50929
1751251800,108605.59,108605.6,108597.67,108597.67,9.48224
1751251860,108597.67,108597.68,108570.34,108570.35,5.80063
1751251920,108570.34,108570.35,108545.66,108570.34,6.39668
1751251980,108570.34,108570.35,108534.28,108534.29,3.1239
1751252040,108534.28,108534.29,108524.64,108531.58,4.05573
1751252100,108531.58,108531.58,108520.0,108520.0,3.25903
