time,open,high,low,close,volume
1751234700,107748.55,107808.98,107669.0,107777.26,42.93388
1751235000,107777.25,107802.09,107741.3,107802.09,21.00742
1751235300,107802.09,107923.92,107802.09,107917.51,35.11317
1751235600,107917.52,107973.96,107898.24,107973.96,53.88944
1751235900,107973.96,108032.88,107949.5,108023.81,49.36996
1751236200,108023.81,108074.43,107830.02,107857.15,71.73732
1751236500,107857.14,108188.1,107857.13,108129.93,39.28903
1751236800,108129.93,108230.7,108080.0,108118.99,49.9149
1751237100,108119.0,108277.23,108080.54,108248.46,40.21114
1751237400,108248.46,108254.81,108075.0,108228.62,77.30209
1751237700,108228.63,108228.63,108056.08,108079.9,32.49604
1751238000,108079.91,108231.42,108079.91,108220.54,43.44522
1751238300,108220.53,108261.66,108107.2,108141.58,35.61482
1751238600,108141.58,108171.39,108013.28,108054.26,23.63334
1751238900,108054.25,108145.5,108024.12,108098.22,33.43655
1751239200,108098.22,108326.71,108098.21,108281.58,44.49242
1751239500,108281.58,108426.0,108237.0,108388.99,112.29544
1751239800,108388.99,108436.47,108315.21,108337.86,58.22591
1751240100,108337.86,108377.18,108312.18,108326.32,21.30704
1751240400,108326.32,108403.0,108300.0,108300.01,54.04432
1751240700,108300.0,108380.0,108300.0,108379.99,20.50516
1751241000,108379.99,108400.18,108342.86,108371.11,36.52244
1751241300,108371.11,108415.51,108356.92,108356.93,30.38146
1751241600,108356.93,108413.02,108255.81,108282.99,79.15198
1751241900,108283.0,108450.0,108282.99,108391.66,56.65995
1751242200,108391.65,108445.83,108391.65,108439.9,24.03992
1751242500,108439.91,108473.01,108438.29,108444.5,25.54043
1751242800,108444.5,108686.39,108366.95,108686.38,178.97522
1751243100,108686.38,108688.0,108558.3,108649.33,62.64834
1751243400,108649.33,108656.5,108573.16,108650.0,39.4342
1751243700,108649.99,108789.99,108606.18,108620.64,93.54016
1751244000,108620.65,108772.56,108620.65,108750.66,33.4074
1751244300,108750.67,108783.92,108744.94,108758.0,35.58827
1751244600,108758.0,108758.0,108626.36,108673.91,50.23666
1751244900,108673.92,108716.61,108673.91,108713.81,15.97192
1751245200,108713.8,108713.81,108537.0,108574.46,36.92926
1751245500,108574.46,108582.8,108396.18,108530.85,51.59077
1751245800,108530.86,108530.86,108460.37,108507.15,29.76146
1751246100,108507.16,108659.07,108507.16,108659.07,32.95708
1751246400,108659.06,108667.13,108612.51,108666.03,20.80982
1751246700,108666.03,108694.93,108662.16,108677.78,16.39339
1751247000,108677.78,108737.53,108677.78,108724.22,24.12619
1751247300,108724.21,108750.0,108697.32,108750.0,23.6223
1751247600,108749.99,108770.0,108749.99,108759.98,33.96622
1751247900,108759.97,108768.0,108648.51,108670.59,27.11883
1751248200,108670.59,108690.79,108532.14,108541.7,39.85834
1751248500,108541.7,108564.01,108480.27,108493.93,17.49732
1751248800,108493.92,108508.33,108450.0,108468.6,18.28126
1751249100,108468.59,108553.93,108468.59,108553.93,19.12256
1751249400,108553.93,108572.41,108551.98,108571.41,26.78808
1751249700,108571.41,108636.0,108517.0,108635.58,29.85754
1751250000,108635.59,108652.0,108573.61,108597.6,24.23247
1751250300,108597.6,108597.6,108582.92,108587.99,10.39597
1751250600,108587.99,108632.8,108587.99,108629.6,11.48198
1751250900,108629.59,108637.5,108520.0,108524.64,24.01822
1751251200,108524.64,108615.44,108524.64,108615.44,28.57645
1751251500,108615.43,108615.43,108567.59,108605.59,27.80667
1751251800,108605.59,108605.6,108524.64,108531.58,28.85918
1751252100,108531.58,108531.58,108445.01,108479.81,34.28132
1751252400,108479.99,108580.0,108479.99,108579.99,28.14979
1751252700,108579.99,108580.0,108480.56,108480.57,20.14432
1751253000,108480.56,108480.57,108463.05,108475.81,21.20279
1751253300,108475.81,108490.01,108419.56,108455.42,47.01158
1751253600,108455.41,108522.94,108455.41,108522.94,11.66623
1751253900,108522.93,108522.94,108461.95,108461.96,11.49898
1751254200,108461.95,108528.0,108461.94,108528.0,21.91338
1751254500,108528.0,108540.0,108511.0,108511.0,11.31889
1751254800,108510.73,108525.0,108510.53,108525.0,12.10629
1751255100,108524.99,108525.0,108487.35,108520.0,20.85828
1751255400,108519.99,108549.0,108519.99,108549.0,8.34167
1751255700,108548.99,108549.0,108501.56,108503.74,16.42894
1751256000,108503.74,108538.76,108481.77,108513.93,26.06568
1751256300,108513.93,108534.72,108502.76,108502.76,12.70755
1751256600,108502.77,108502.77,108482.95,108498.26,22.46339
1751256900,108498.25,108511.48,108472.17,108472.17,8.44398
1751257200,108472.17,108472.18,108425.01,108425.02,15.53822
1751257500,108425.02,108461.96,108425.01,108446.31,28.83253
1751257800,108446.31,108446.32,108426.86,108428.55,15.47895
1751258100,108428.55,108428.55,108428.19,108428.2,8.06435
1751258400,108428.2,108428.2,108368.0,108368.0,32.00698
1751258700,108368.0,108403.26,108368.0,108396.64,14.17866
1751259000,108396.65,108412.79,108353.25,108394.91,24.0802
1751259300,108394.91,108394.91,108301.6,108314.99,57.15381
1751259600,108314.98,108367.54,108300.0,108357.45,32.7522
1751259900,108357.46,108380.0,108336.14,108353.52,16.05292
1751260200,108353.52,108370.12,108353.51,108370.11,13.65367
1751260500,108370.12,108370.12,108342.09,108342.1,7.67829
1751260800,108342.1,108342.1,108323.92,108327.07,7.86836
1751261100,108327.07,108327.08,108306.73,108306.73,18.96043
1751261400,108306.73,108306.74,108193.54,108193.55,33.90073
1751261700,108193.55,108220.57,108168.48,108217.1,28.25564
1751262000,108217.11,108258.9,108217.1,108229.7,11.84413
1751262300,108229.7,108260.0,108202.14,108202.14,22.06281
1751262600,108202.14,108234.24,108196.54,108231.17,13.45537
1751262900,108231.17,108308.21,108231.17,108280.65,23.79254
1751263200,108280.66,108299.99,108253.02,108279.0,7.89706
1751263500,108279.01,108292.4,108252.67,108252.68,15.03329
1751263800,108252.67,108276.79,108226.77,108226.78,26.77271
1751264100,108226.78,108226.78,108165.21,108165.21,8.45288
1751264400,108165.22,108184.64,108165.21,108180.01,10.41579
1751264700,108180.01,108180.01,108142.08,108142.09,24.26434
1751265000,108142.09,108180.01,108142.08,108160.0,20.48782
1751265300,108160.01,108160.01,107860.0,107871.99,122.68648
1751265600,107872.0,107872.78,107754.27,107779.82,104.35153
1751265900,107779.82,107796.88,107614.13,107614.13,114.255
1751266200,107614.14,107673.07,107565.0,107565.01,67.73192
1751266500,107565.01,107640.73,107518.88,107571.72,66.32168
1751266800,107571.73,107614.12,107481.31,107507.63,141.8596
1751267100,107507.63,107560.81,107489.99,107559.77,48.0585
1751267400,107559.76,107599.98,107559.76,107569.04,43.65707
1751267700,107569.05,107736.3,107561.29,107736.29,48.47185
1751268000,107736.3,107741.49,107703.3,107730.47,45.37098
1751268300,107730.47,107746.13,107703.4,107724.8,19.24466
1751268600,107724.8,107728.49,107626.53,107636.63,34.30851
1751268900,107636.64,107702.97,107623.6,107657.86,27.63564
1751269200,107657.87,107665.08,107639.12,107648.38,31.31077
1751269500,107648.38,107669.65,107639.12,107669.64,30.55092
1751269800,107669.65,107669.65,107640.28,107640.28,10.24935
1751270100,107640.29,107640.29,107607.38,107614.08,16.59579
1751270400,107614.07,107694.85,107569.42,107685.66,39.34627
1751270700,107685.67,107747.76,107685.66,107705.7,27.1065
1751271000,107705.7,107705.71,107615.2,107615.2,20.53166
1751271300,107615.2,107629.88,107577.06,107577.07,17.32611
1751271600,107577.07,107577.07,107518.7,107529.32,38.39188
1751271900,107529.33,107616.0,107525.62,107615.99,24.73907
1751272200,107615.99,107637.65,107555.91,107555.91,26.64743
1751272500,107555.92,107556.35,107529.34,107555.9,19.90529
1751272800,107555.9,107555.91,107518.7,107524.74,12.00189
1751273100,107524.75,107569.36,107524.74,107563.63,16.30022
1751273400,107563.63,107608.93,107523.28,107525.73,75.73231
1751273700,107525.73,107535.77,107459.0,107512.89,50.65037
1751274000,107512.89,107535.78,107466.18,107466.18,26.9145
1751274300,107466.18,107667.06,107466.18,107667.05,25.8498
1751274600,107667.05,107675.31,107667.05,107675.3,13.16169
1751274900,107675.3,107704.98,107621.36,107650.86,19.97984
1751275200,107650.86,107650.86,107583.95,107635.55,20.42359
1751275500,107635.55,107650.0,107622.45,107650.0,13.5533
1751275800,107649.99,107683.78,107612.11,107628.27,35.74887
1751276100,107628.39,107633.09,107609.43,107619.44,8.84328
1751276400,107619.44,107619.44,107489.5,107494.82,23.45508
1751276700,107494.83,107525.45,107483.56,107525.27,26.11117
1751277000,107525.27,107542.7,107511.37,107522.22,36.46257
1751277300,107522.22,107522.23,107478.77,107478.77,18.63306
1751277600,107478.78,107529.34,107462.29,107508.67,24.77519
1751277900,107508.68,107519.98,107473.93,107473.94,20.79912
1751278200,107473.94,107476.0,107460.0,107460.0,17.34737
1751278500,107460.0,107460.0,107400.0,107460.0,45.43582
1751278800,107459.99,107530.76,107459.99,107520.07,24.2886
1751279100,107520.06,107520.07,107520.06,107520.07,11.81197
1751279400,107520.07,107520.07,107469.3,107469.3,18.1549
1751279700,107469.3,107594.85,107469.3,107588.6,42.30222
1751280000,107588.6,107611.13,107588.59,107611.12,11.0666
1751280300,107611.12,107643.08,107611.12,107617.93,20.74364
1751280600,107617.94,107625.0,107612.93,107625.0,20.24973
1751280900,107625.0,107649.5,107624.99,107649.49,6.81805
1751281200,107649.5,107697.59,107624.99,107690.09,50.1475
1751281500,107690.08,107725.78,107672.09,107698.9,38.19559
1751281800,107698.9,107717.4,107698.9,107717.39,11.77747
1751282100,107717.4,107814.95,107710.5,107814.94,37.3632
1751282400,107814.95,107939.11,107814.94,107876.71,38.28116
1751282700,107876.71,107876.72,107842.34,107849.01,20.66869
1751283000,107849.01,107938.13,107849.0,107938.12,12.00763
1751283300,107938.13,107964.33,107910.87,107910.88,21.01528
1751283600,107910.88,107920.01,107785.33,107800.0,43.42883
1751283900,107800.01,107838.47,107800.0,107838.47,12.64046
1751284200,107838.46,107868.48,107720.9,107720.9,27.01916
1751284500,107720.91,107720.91,107642.68,107654.2,28.05049
1751284800,107654.21,107714.6,107654.2,107714.54,25.04152
1751285100,107714.54,107733.7,107685.71,107733.7,21.53675
1751285400,107733.69,107733.7,107723.28,107723.28,19.15979
1751285700,107723.29,107824.31,107723.28,107810.17,28.9771
1751286000,107810.18,107822.7,107674.57,107750.55,60.25818
1751286300,107750.55,107750.56,107700.29,107730.52,31.81157
1751286600,107730.53,107756.56,107600.0,107656.51,44.19233
1751286900,107656.51,107656.52,107597.71,107645.07,17.2551
1751287200,107645.08,107654.91,107628.42,107628.43,17.15349
1751287500,107628.42,107628.43,107571.73,107571.73,43.87243
1751287800,107571.74,107580.15,107561.16,107580.14,13.7365
1751288100,107580.14,107600.0,107570.58,107570.58,39.20907
1751288400,107570.59,107687.09,107560.99,107628.94,37.65359
1751288700,107628.94,107655.83,107605.57,107654.54,36.2818
1751289000,107654.55,107698.92,107654.54,107661.06,21.83208
1751289300,107661.05,107717.0,107659.6,107717.0,16.40504
1751289600,107717.2,107834.07,107708.41,107828.41,39.64924
1751289900,107828.4,107854.57,107774.41,107836.76,25.81445
1751290200,107836.76,107858.79,107633.32,107669.53,46.93681
1751290500,107669.53,107762.65,107555.14,107668.26,52.08483
1751290800,107668.27,107691.96,107582.53,107601.5,48.43011
1751291100,107601.5,107720.0,107544.44,107544.45,98.41796
1751291400,107544.45,107630.78,107490.58,107579.18,60.69787
1751291700,107579.19,107598.83,107482.56,107525.49,61.90816
1751292000,107525.49,107589.28,107465.1,107519.99,62.64848
1751292300,107519.99,107520.0,107131.6,107168.73,204.15562
1751292600,107169.33,107560.0,107136.66,107498.67,129.33618
1751292900,107498.66,107641.31,107331.88,107391.4,83.81453
1751293200,107391.39,107417.94,107219.01,107328.59,57.46564
1751293500,107328.59,107345.18,107214.51,107328.49,56.39191
1751293800,107328.49,107343.62,107210.6,107254.0,42.65524
1751294100,107254.01,107466.99,107250.0,107309.01,35.16912
1751294400,107309.0,107346.48,107214.96,107215.9,33.2434
1751294700,107215.91,107265.15,107139.28,107154.54,67.01154
1751295000,107154.54,107154.54,106901.03,106963.52,203.18042
1751295300,106963.53,107095.56,106777.77,106803.32,190.94648
1751295600,106803.32,106961.33,106803.31,106945.93,68.09009
1751295900,106945.93,107010.65,106910.51,106986.53,43.88001
1751296200,106986.53,107074.28,106843.08,106846.49,65.37275
1751296500,106846.49,106851.09,106742.0,106761.91,66.76021
1751296800,106761.91,106883.73,106733.33,106868.97,49.02553
1751297100,106868.98,107200.0,106850.0,107192.95,76.75617
1751297400,107192.94,107286.26,107092.69,107134.67,78.78314
1751297700,107134.67,107315.45,107118.86,107280.0,43.41792
1751298000,107280.0,107389.42,107280.0,107349.87,120.30826
1751298300,107349.88,107766.0,107338.03,107711.04,136.31013
1751298600,107711.04,107796.2,107444.56,107480.11,108.61812
1751298900,107480.11,107625.14,107480.1,107580.46,48.37771
1751299200,107580.47,107605.4,107495.87,107496.01,32.16007
1751299500,107496.01,107681.16,107495.02,107681.16,21.71522
1751299800,107681.15,107807.94,107681.15,107756.25,45.69078
1751300100,107756.25,107793.0,107562.14,107571.74,57.95974
1751300400,107571.73,107571.74,107288.3,107335.58,41.18057
1751300700,107335.58,107402.18,107281.65,107286.85,34.86503
1751301000,107286.85,107412.0,107281.5,107317.4,29.91966
1751301300,107317.39,107365.15,107304.9,107350.08,20.15911
1751301600,107350.07,107522.3,107350.07,107520.71,23.89308
1751301900,107520.71,107672.5,107520.71,107588.27,35.53732
1751302200,107588.28,107636.2,107510.49,107636.2,20.41927
1751302500,107636.2,107698.91,107598.99,107599.96,49.56809
1751302800,107599.96,107610.41,107582.87,107606.43,26.77311
1751303100,107606.43,107625.79,107540.02,107625.79,14.87274
1751303400,107625.78,107625.79,107540.0,107601.48,48.56279
1751303700,107601.47,107669.98,107538.0,107658.11,24.1791
1751304000,107658.11,107670.14,107529.34,107670.14,26.91968
1751304300,107670.14,107750.0,107670.14,107745.03,33.38013
1751304600,107745.03,107745.04,107662.3,107698.91,22.03804
1751304900,107698.91,107698.92,107622.11,107687.99,12.87153
1751305200,107687.99,107792.99,107681.66,107761.53,55.93172
1751305500,107761.52,107761.53,107597.02,107647.64,23.72066
1751305800,107647.65,107647.65,107529.34,107534.28,15.50536
1751306100,107534.29,107625.01,107429.39,107462.94,41.77938
1751306400,107462.95,107595.04,107462.94,107595.04,15.28776
1751306700,107595.05,107614.9,107476.14,107479.27,10.15358
1751307000,107479.28,107479.28,107360.0,107366.75,21.25335
1751307300,107366.75,107425.5,107353.16,107384.75,15.51593
1751307600,107384.75,107435.43,107303.16,107316.0,31.78593
1751307900,107315.99,107316.0,107295.87,107295.87,6.4237
1751308200,107295.88,107295.88,107116.4,107184.72,59.23373
1751308500,107184.72,107275.01,107184.71,107232.61,14.44354
1751308800,107232.6,107259.53,107175.6,107259.53,21.82301
1751309100,107259.53,107331.35,107213.71,107213.71,11.65839
1751309400,107213.72,107260.0,107202.99,107223.9,10.18226
1751309700,107223.9,107270.43,107223.9,107242.01,12.42517
1751310000,107242.0,107377.9,107212.6,107362.98,24.22295
1751310300,107362.97,107362.98,107294.35,107337.98,17.94912
1751310600,107337.98,107395.96,107337.97,107395.95,10.25465
1751310900,107395.95,107477.05,107391.47,107432.93,16.03215
1751311200,107432.94,107550.0,107432.93,107543.98,13.60369
1751311500,107543.99,107588.84,107524.14,107524.15,20.03016
1751311800,107524.14,107549.45,107472.07,107529.35,25.10984
1751312100,107529.34,107549.82,107434.16,107434.16,22.5306
1751312400,107434.17,107500.11,107434.16,107466.84,15.08602
1751312700,107466.84,107539.0,107433.08,107516.49,20.75492
1751313000,107516.49,107560.01,107476.52,107560.01,24.98131
1751313300,107560.01,107794.19,107500.36,107745.97,114.48297
1751313600,107745.97,107764.73,107480.0,107480.01,33.16488
1751313900,107480.01,107644.51,107480.0,107608.9,19.51192
1751314200,107608.91,107636.2,107557.75,107557.75,18.11575
1751314500,107557.76,107628.47,107557.76,107580.0,17.91677
1751314800,107580.0,107598.0,107566.73,107571.73,9.61055
1751315100,107571.74,107614.14,107540.0,107569.57,13.0151
1751315400,107569.56,107632.0,107569.56,107632.0,8.40414
1751315700,107631.99,107645.32,107609.97,107618.73,17.82563
1751316000,107618.74,107618.74,107551.62,107551.63,15.34258
1751316300,107551.62,107614.14,107551.62,107614.13,10.78617
1751316600,107614.14,107614.14,107556.94,107556.94,10.12365
1751316900,107556.94,107589.03,107540.09,107577.89,13.35105
1751317200,107577.88,107589.0,107501.0,107501.01,16.76228
1751317500,107501.0,107501.01,107430.45,107430.45,17.18856
1751317800,107430.46,107468.74,107427.82,107468.73,18.77665
1751318100,107468.73,107468.74,107455.34,107455.35,9.89889
1751318400,107455.35,107455.35,107354.74,107354.75,9.56681
1751318700,107354.74,107388.63,107351.87,107351.87,19.61966
1751319000,107351.87,107357.28,107351.87,107357.28,9.21325
1751319300,107357.27,107391.48,107357.27,107373.29,17.45377
1751319600,107373.3,107381.84,107331.2,107342.12,41.97295
1751319900,107342.12,107342.12,107261.63,107320.92,54.91896
1751320200,107320.92,107320.92,106971.31,107074.89,139.25055
1751320500,107074.89,107188.9,106900.02,107130.81,87.10639
1751320800,107130.8,107305.55,107029.64,107252.01,29.81921
1751321100,107252.02,107264.26,107165.09,107227.78,18.39273
1751321400,107227.77,107229.51,107156.45,107183.22,9.5781
1751321700,107183.22,107286.2,107183.22,107245.0,26.47616
1751322000,107245.0,107253.07,107197.0,107253.07,10.29318
1751322300,107253.07,107277.17,107253.06,107269.63,12.6254
1751322600,107269.63,107291.5,107269.5,107269.5,9.71154
1751322900,107269.51,107317.53,107269.5,107275.0,14.39055
1751323200,107275.0,107282.22,107266.0,107273.01,8.93598
1751323500,107273.01,107273.01,107101.5,107137.99,22.87022
1751323800,107137.99,107138.0,107090.06,107090.07,23.18555
1751324100,107090.07,107122.05,107088.71,107112.75,16.98638
1751324400,107112.76,107123.46,107063.07,107073.83,13.21597
1751324700,107073.84,107140.24,107073.83,107134.6,20.70213
1751325000,107134.59,107217.99,107134.59,107217.98,9.22842
1751325300,107217.98,107232.59,107174.84,107194.01,11.57384
1751325600,107194.01,107194.01,107137.47,107137.48,11.66007
1751325900,107137.47,107145.75,107105.43,107145.75,8.91715
1751326200,107145.75,107147.83,107087.09,107092.31,29.15298
1751326500,107092.31,107109.91,107071.09,107075.77,15.80962
1751326800,107075.77,107140.0,107063.04,107140.0,14.51487
1751327100,107139.99,107144.94,107077.01,107141.29,24.62917
1751327400,107141.29,107168.35,107070.71,107104.11,38.72464
1751327700,107104.12,107176.24,107071.64,107146.5,41.32464
1751328000,107146.51,107160.0,107116.93,107139.71,25.43442
1751328300,107139.7,107246.73,107093.35,107246.72,17.11329
1751328600,107246.72,107359.79,107222.97,107335.08,33.26258
1751328900,107335.07,107438.79,107335.07,107430.63,30.2072
1751329200,107430.63,107449.25,107253.29,107253.3,20.03418
1751329500,107253.3,107253.3,107147.82,107169.7,25.93178
1751329800,107169.7,107169.71,107026.93,107144.8,32.07401
1751330100,107144.99,107264.63,107144.99,107204.93,20.4803
1751330400,107204.93,107298.8,107190.0,107283.61,15.65569
1751330700,107283.61,107348.03,107283.6,107312.78,10.53848
1751331000,107312.78,107392.94,107312.78,107347.64,14.79013
1751331300,107347.65,107377.03,107347.64,107377.02,8.10596
1751331600,107377.03,107417.5,107302.04,107357.64,25.86681
1751331900,107357.64,107444.29,107357.64,107423.09,22.91769
1751332200,107423.08,107486.95,107376.08,107486.94,16.2675
1751332500,107486.95,107486.95,107433.0,107475.54,15.24103
1751332800,107475.53,107540.0,107466.13,107500.82,24.39529
1751333100,107500.82,107500.83,107388.69,107407.54,18.69307
1751333400,107407.55,107486.96,107359.78,107486.96,11.1338
1751333700,107486.96,107519.9,107399.99,107400.0,22.19542
1751334000,107399.99,107400.0,107309.35,107336.45,11.64417
1751334300,107336.46,107385.62,107336.45,107356.53,19.15685
1751334600,107356.52,107356.53,107200.0,107200.97,16.27871
1751334900,107200.97,107257.65,107171.42,107220.0,15.85619
1751335200,107220.0,107239.05,107190.21,107237.2,13.16941
1751335500,107237.19,107299.99,107237.19,107268.0,12.80302
1751335800,107268.0,107310.6,107251.01,107279.38,10.79548
1751336100,107279.38,107334.76,107232.6,107317.4,13.1768
1751336400,107317.4,107317.4,107275.5,107311.83,7.10034
1751336700,107311.83,107331.47,107311.83,107330.38,11.18639
1751337000,107330.38,107410.74,107330.37,107372.9,32.68335
1751337300,107372.89,107372.9,107253.56,107302.92,23.34034
1751337600,107302.93,107302.93,107254.46,107269.97,17.79011
1751337900,107269.98,107269.98,107166.66,107166.67,22.87953
1751338200,107166.67,107166.67,107097.87,107100.38,24.21256
1751338500,107100.39,107129.78,107100.38,107101.69,17.92354
1751338800,107101.68,107118.17,107076.95,107105.44,19.84011
1751339100,107105.43,107157.4,107081.52,107124.41,25.3931
1751339400,107124.41,107124.41,107085.0,107103.45,25.89664
1751339700,107103.45,107169.7,107070.2,107169.7,17.3554
1751340000,107169.7,107190.0,107122.47,107188.07,17.61017
1751340300,107188.07,107223.0,107188.07,107212.69,5.907
1751340600,107212.69,107212.69,107162.0,107162.01,3.57536
1751340900,107162.01,107180.73,107159.02,107180.73,3.93346
1751341200,107180.72,107180.73,107157.95,107157.95,14.88419
1751341500,107157.96,107157.96,107105.43,107116.62,29.73982
1751341800,107116.62,107200.01,107116.62,107200.01,21.40681
1751342100,107200.0,107205.83,107180.5,107192.38,107.58252
1751342400,107192.39,107203.11,107190.58,107197.38,21.22587
1751342700,107197.37,107202.76,107187.31,107187.32,7.2162
1751343000,107187.31,107187.32,107179.99,107180.0,9.5571
1751343300,107179.99,107180.0,107066.75,107092.23,21.92969
1751343600,107092.23,107183.96,107086.72,107162.3,30.9522
1751343900,107162.3,107162.3,107076.2,107076.21,7.44972
1751344200,107076.2,107097.01,107063.67,107097.01,12.88957
1751344500,107097.01,107097.01,107073.99,107079.89,8.81256
1751344800,107079.9,107079.9,107046.8,107046.81,21.84271
1751345100,107046.81,107046.81,106935.86,106964.73,51.18801
1751345400,106964.73,106964.74,106870.6,106903.22,28.33027
1751345700,106903.23,106903.23,106867.43,106881.6,40.35981
1751346000,106881.6,106931.6,106881.6,106904.29,32.3704
1751346300,106904.29,106919.24,106851.5,106851.51,9.95346
1751346600,106851.5,106851.5,106766.3,106790.11,76.0809
1751346900,106790.11,106838.0,106787.85,106816.81,33.66272
1751347200,106816.82,106824.58,106775.0,106775.0,13.53703
1751347500,106774.84,106774.84,106743.0,106748.28,62.61372
1751347800,106748.29,106906.71,106743.2,106826.3,83.1527
1751348100,106826.17,106840.0,106740.0,106792.2,14.28502
1751348400,106792.2,106832.94,106788.22,106824.19,10.48596
1751348700,106824.2,106914.92,106780.0,106914.92,15.31509
1751349000,106914.92,106967.76,106871.85,106924.08,41.73476
1751349300,106924.0,106951.52,106903.39,106932.49,9.29557
1751349600,106932.49,106932.49,106851.08,106881.39,34.08944
1751349900,106881.4,106881.4,106760.0,106803.99,20.24593
1751350200,106803.99,106804.0,106786.37,106788.69,8.2216
1751350500,106788.69,106797.5,106758.24,106788.39,7.73121
1751350800,106788.39,106839.35,106788.38,106816.86,15.00942
1751351100,106816.86,106865.4,106772.09,106772.1,11.3184
1751351400,106772.09,106797.73,106761.3,106787.68,7.68039
1751351700,106787.68,106808.35,106787.68,106802.63,8.73159
1751352000,106802.63,106834.08,106770.41,106828.61,11.11707
1751352300,106828.61,106887.78,106823.19,106881.07,20.28128
1751352600,106881.08,106904.78,106876.46,106893.48,9.19996
1751352900,106893.47,106893.48,106874.95,106890.77,13.6964
1751353200,106890.77,106999.0,106890.77,106998.99,27.07012
1751353500,106998.99,107000.0,106963.86,106999.99,25.40226
1751353800,106999.99,107000.0,106927.88,106927.88,21.64412
1751354100,106927.89,106935.87,106681.52,106682.4,54.22488
1751354400,106682.4,106694.13,106615.97,106694.12,48.50269
1751354700,106694.12,106917.6,106679.28,106903.31,26.16126
1751355000,106903.31,107029.41,106882.88,106999.02,38.25763
1751355300,106999.02,107012.46,106943.83,106976.5,21.3602
1751355600,106976.5,106990.5,106907.14,106935.87,39.69148
1751355900,106935.87,107013.66,106923.17,107013.65,31.77431
1751356200,107013.65,107176.48,107013.65,107146.26,77.65261
1751356500,107146.25,107178.99,107138.42,107178.99,24.67307
1751356800,107178.99,107178.99,107020.48,107037.97,31.65513
1751357100,107037.97,107037.97,106965.59,106995.33,29.07708
1751357400,106995.33,106995.33,106893.47,106893.47,25.64945
1751357700,106893.47,106948.58,106893.47,106907.78,32.14336
1751358000,106907.78,106950.0,106907.77,106950.0,17.98109
1751358300,106950.0,106950.0,106904.18,106907.51,23.28167
1751358600,106907.51,106935.87,106864.65,106864.65,11.69086
1751358900,106864.66,106918.14,106755.62,106783.4,20.15538
1751359200,106783.4,106783.41,106729.35,106741.09,13.3883
1751359500,106741.09,106762.6,106723.91,106749.96,36.68778
1751359800,106749.96,106760.0,106705.58,106723.91,21.91922
1751360100,106723.92,106723.92,106681.52,106710.12,18.72199
1751360400,106710.12,106764.7,106684.02,106732.01,16.71329
1751360700,106732.0,106775.18,106722.01,106771.5,25.22725
1751361000,106771.49,106794.09,106702.35,106702.35,16.54983
1751361300,106702.36,106705.59,106639.13,106680.17,41.75113
1751361600,106680.18,106711.46,106585.72,106711.45,53.69512
1751361900,106711.45,106715.0,106676.5,106696.07,18.16617
1751362200,106696.08,106696.08,106585.73,106585.74,36.00237
1751362500,106585.73,106591.79,106543.21,106543.22,40.35698
1751362800,106543.22,106543.22,106500.0,106509.91,66.38779
1751363100,106509.91,106537.87,106500.0,106517.24,21.98985
1751363400,106517.25,106561.7,106512.07,106512.07,32.32039
1751363700,106512.07,106596.45,106512.07,106556.39,19.98518
